experiment_id,threshold,validation_precision,validation_recall,validation_f1,validation_pr_auc,validation_fpr,selected
P_C1_BAL_3TO1,0.5108070969581604,0.1256544502617801,0.32142857142857145,0.1806775407779172,0.2292679371568433,0.03774579974384088,False
P_C1_BAL_3TO1,0.5108085870742798,0.1258741258741259,0.32142857142857145,0.18090452261306533,0.2292679371568433,0.0376704588261885,False
P_C1_BAL_3TO1,0.5108166337013245,0.12609457092819615,0.32142857142857145,0.18113207547169813,0.2292679371568433,0.037595117908536126,False
P_C1_BAL_3TO1,0.5108221769332886,0.12631578947368421,0.32142857142857145,0.18136020151133503,0.2292679371568433,0.03751977699088375,False
P_C1_BAL_3TO1,0.5108388066291809,0.1265377855887522,0.32142857142857145,0.1815889029003783,0.2292679371568433,0.03744443607323137,False
P_C1_BAL_3TO1,0.5108458995819092,0.1267605633802817,0.32142857142857145,0.18181818181818182,0.2292679371568433,0.03736909515557899,False
P_C1_BAL_3TO1,0.5108463168144226,0.12698412698412698,0.32142857142857145,0.1820480404551201,0.2292679371568433,0.03729375423792662,False
P_C1_BAL_3TO1,0.5108526945114136,0.127208480565371,0.32142857142857145,0.18227848101265826,0.2292679371568433,0.03721841332027424,False
P_C1_BAL_3TO1,0.5108591914176941,0.12743362831858407,0.32142857142857145,0.18250950570342206,0.2292679371568433,0.037143072402621866,False
P_C1_BAL_3TO1,0.5108668804168701,0.1276595744680851,0.32142857142857145,0.182741116751269,0.2292679371568433,0.03706773148496949,False
P_C1_BAL_3TO1,0.5108680129051208,0.12788632326820604,0.32142857142857145,0.18297331639135958,0.2292679371568433,0.03699239056731711,False
P_C1_BAL_3TO1,0.5108773708343506,0.12811387900355872,0.32142857142857145,0.18320610687022904,0.2292679371568433,0.03691704964966473,False
P_C1_BAL_3TO1,0.5108803510665894,0.12834224598930483,0.32142857142857145,0.1834394904458599,0.2292679371568433,0.036841708732012354,False
P_C1_BAL_3TO1,0.5108881592750549,0.12857142857142856,0.32142857142857145,0.18367346938775508,0.2292679371568433,0.036766367814359976,False
P_C1_BAL_3TO1,0.5108888745307922,0.12880143112701253,0.32142857142857145,0.18390804597701152,0.2292679371568433,0.0366910268967076,False
P_C1_BAL_3TO1,0.510895848274231,0.12903225806451613,0.32142857142857145,0.18414322250639387,0.2292679371568433,0.03661568597905523,False
P_C1_BAL_3TO1,0.510910153388977,0.12926391382405744,0.32142857142857145,0.18437900128040974,0.2292679371568433,0.03654034506140285,False
P_C1_BAL_3TO1,0.5109138488769531,0.12949640287769784,0.32142857142857145,0.1846153846153846,0.2292679371568433,0.03646500414375047,False
P_C1_BAL_3TO1,0.5109217762947083,0.12972972972972974,0.32142857142857145,0.1848523748395379,0.2292679371568433,0.036389663226098094,False
P_C1_BAL_3TO1,0.5109387636184692,0.1299638989169675,0.32142857142857145,0.1850899742930591,0.2292679371568433,0.036314322308445716,False
P_C1_BAL_3TO1,0.5109497308731079,0.1301989150090416,0.32142857142857145,0.18532818532818535,0.2292679371568433,0.03623898139079334,False
P_C1_BAL_3TO1,0.5109540820121765,0.13043478260869565,0.32142857142857145,0.18556701030927836,0.2292679371568433,0.03616364047314096,False
P_C1_BAL_3TO1,0.510976254940033,0.1306715063520871,0.32142857142857145,0.18580645161290324,0.2292679371568433,0.03608829955548858,False
P_C1_BAL_3TO1,0.5109770894050598,0.13090909090909092,0.32142857142857145,0.18604651162790697,0.2292679371568433,0.03601295863783621,False
P_C1_BAL_3TO1,0.5109975337982178,0.13114754098360656,0.32142857142857145,0.18628719275549807,0.2292679371568433,0.035937617720183834,False
P_C1_BAL_3TO1,0.5110005736351013,0.13138686131386862,0.32142857142857145,0.18652849740932642,0.2292679371568433,0.035862276802531456,False
P_C1_BAL_3TO1,0.5110082030296326,0.1316270566727605,0.32142857142857145,0.1867704280155642,0.2292679371568433,0.03578693588487908,False
P_C1_BAL_3TO1,0.5110319256782532,0.13186813186813187,0.32142857142857145,0.18701298701298702,0.2292679371568433,0.0357115949672267,False
P_C1_BAL_3TO1,0.5110349059104919,0.13211009174311927,0.32142857142857145,0.18725617685305593,0.2292679371568433,0.03563625404957432,False
P_C1_BAL_3TO1,0.5110378861427307,0.1323529411764706,0.32142857142857145,0.18749999999999997,0.2292679371568433,0.035560913131921945,False
P_C1_BAL_3TO1,0.5110576152801514,0.13259668508287292,0.32142857142857145,0.1877444589308996,0.2292679371568433,0.03548557221426957,False
P_C1_BAL_3TO1,0.511064887046814,0.13284132841328414,0.32142857142857145,0.18798955613577023,0.2292679371568433,0.03541023129661719,False
P_C1_BAL_3TO1,0.511070966720581,0.133086876155268,0.32142857142857145,0.18823529411764706,0.2292679371568433,0.03533489037896482,False
P_C1_BAL_3TO1,0.5110761523246765,0.13333333333333333,0.32142857142857145,0.18848167539267013,0.2292679371568433,0.03525954946131244,False
P_C1_BAL_3TO1,0.5110838413238525,0.13358070500927643,0.32142857142857145,0.1887287024901704,0.2292679371568433,0.03518420854366006,False
P_C1_BAL_3TO1,0.5111017227172852,0.13382899628252787,0.32142857142857145,0.18897637795275588,0.2292679371568433,0.035108867626007685,False
P_C1_BAL_3TO1,0.5111096501350403,0.1340782122905028,0.32142857142857145,0.18922470433639946,0.2292679371568433,0.03503352670835531,False
P_C1_BAL_3TO1,0.511121928691864,0.13432835820895522,0.32142857142857145,0.18947368421052632,0.2292679371568433,0.03495818579070293,False
P_C1_BAL_3TO1,0.511132001876831,0.13457943925233645,0.32142857142857145,0.18972332015810278,0.2292679371568433,0.03488284487305055,False
P_C1_BAL_3TO1,0.5111440420150757,0.1348314606741573,0.32142857142857145,0.1899736147757256,0.2292679371568433,0.034807503955398174,False
P_C1_BAL_3TO1,0.5111579298973083,0.1350844277673546,0.32142857142857145,0.19022457067371204,0.2292679371568433,0.0347321630377458,False
P_C1_BAL_3TO1,0.5111607313156128,0.13533834586466165,0.32142857142857145,0.19047619047619047,0.2292679371568433,0.034656822120093425,False
P_C1_BAL_3TO1,0.5111754536628723,0.13559322033898305,0.32142857142857145,0.19072847682119204,0.2292679371568433,0.03458148120244105,False
P_C1_BAL_3TO1,0.5111784934997559,0.13584905660377358,0.32142857142857145,0.1909814323607427,0.2292679371568433,0.03450614028478867,False
P_C1_BAL_3TO1,0.5111792087554932,0.13610586011342155,0.32142857142857145,0.19123505976095614,0.2292679371568433,0.03443079936713629,False
P_C1_BAL_3TO1,0.5111793875694275,0.13636363636363635,0.32142857142857145,0.19148936170212766,0.2292679371568433,0.034355458449483914,False
P_C1_BAL_3TO1,0.5111896395683289,0.1366223908918406,0.32142857142857145,0.19174434087882822,0.2292679371568433,0.034280117531831536,False
P_C1_BAL_3TO1,0.5112026929855347,0.13688212927756654,0.32142857142857145,0.19200000000000003,0.2292679371568433,0.03420477661417916,False
P_C1_BAL_3TO1,0.511203408241272,0.13714285714285715,0.32142857142857145,0.19225634178905207,0.2292679371568433,0.03412943569652678,False
P_C1_BAL_3TO1,0.5112152695655823,0.13740458015267176,0.32142857142857145,0.19251336898395724,0.2292679371568433,0.03405409477887441,False
P_C1_BAL_3TO1,0.5112278461456299,0.13766730401529637,0.32142857142857145,0.1927710843373494,0.2292679371568433,0.03397875386122203,False
P_C1_BAL_3TO1,0.5112345218658447,0.13793103448275862,0.32142857142857145,0.19302949061662197,0.2292679371568433,0.033903412943569654,False
P_C1_BAL_3TO1,0.5112364292144775,0.1381957773512476,0.32142857142857145,0.19328859060402687,0.2292679371568433,0.033828072025917276,False
P_C1_BAL_3TO1,0.5112387537956238,0.13846153846153847,0.32142857142857145,0.19354838709677422,0.2292679371568433,0.0337527311082649,False
P_C1_BAL_3TO1,0.5112484097480774,0.13872832369942195,0.32142857142857145,0.19380888290713325,0.2292679371568433,0.03367739019061252,False
P_C1_BAL_3TO1,0.5112493634223938,0.138996138996139,0.32142857142857145,0.1940700808625337,0.2292679371568433,0.03360204927296014,False
P_C1_BAL_3TO1,0.511265754699707,0.13926499032882012,0.32142857142857145,0.19433198380566802,0.2292679371568433,0.033526708355307765,False
P_C1_BAL_3TO1,0.5112749934196472,0.13953488372093023,0.32142857142857145,0.1945945945945946,0.2292679371568433,0.033451367437655394,False
P_C1_BAL_3TO1,0.5112809538841248,0.13980582524271845,0.32142857142857145,0.1948579161028417,0.2292679371568433,0.033376026520003016,False
P_C1_BAL_3TO1,0.5112873315811157,0.14007782101167315,0.32142857142857145,0.1951219512195122,0.2292679371568433,0.03330068560235064,False
P_C1_BAL_3TO1,0.5112914443016052,0.14035087719298245,0.32142857142857145,0.1953867028493894,0.2292679371568433,0.03322534468469826,False
P_C1_BAL_3TO1,0.511297345161438,0.140625,0.32142857142857145,0.1956521739130435,0.2292679371568433,0.03315000376704588,False
P_C1_BAL_3TO1,0.5113016963005066,0.14090019569471623,0.32142857142857145,0.19591836734693877,0.2292679371568433,0.033074662849393505,False
P_C1_BAL_3TO1,0.5113116502761841,0.1411764705882353,0.32142857142857145,0.19618528610354224,0.2292679371568433,0.03299932193174113,False
P_C1_BAL_3TO1,0.5113208293914795,0.14145383104125736,0.32142857142857145,0.19645293315143245,0.2292679371568433,0.03292398101408875,False
P_C1_BAL_3TO1,0.5113315582275391,0.14173228346456693,0.32142857142857145,0.19672131147540983,0.2292679371568433,0.03284864009643637,False
P_C1_BAL_3TO1,0.5113317966461182,0.14201183431952663,0.32142857142857145,0.19699042407660738,0.2292679371568433,0.032773299178784,False
P_C1_BAL_3TO1,0.511346697807312,0.1422924901185771,0.32142857142857145,0.19726027397260276,0.2292679371568433,0.03269795826113162,False
P_C1_BAL_3TO1,0.5113489627838135,0.14257425742574256,0.32142857142857145,0.19753086419753085,0.2292679371568433,0.032622617343479245,False
P_C1_BAL_3TO1,0.5113564729690552,0.14285714285714285,0.32142857142857145,0.1978021978021978,0.2292679371568433,0.03254727642582687,False
P_C1_BAL_3TO1,0.5113732218742371,0.14314115308151093,0.32142857142857145,0.19807427785419535,0.2292679371568433,0.03247193550817449,False
P_C1_BAL_3TO1,0.5113778710365295,0.14342629482071714,0.32142857142857145,0.1983471074380165,0.2292679371568433,0.03239659459052211,False
P_C1_BAL_3TO1,0.511398434638977,0.1437125748502994,0.32142857142857145,0.19862068965517243,0.2292679371568433,0.03232125367286973,False
P_C1_BAL_3TO1,0.5114092826843262,0.144,0.32142857142857145,0.19889502762430938,0.2292679371568433,0.032245912755217356,False
P_C1_BAL_3TO1,0.5114179253578186,0.14428857715430862,0.32142857142857145,0.19917012448132781,0.2292679371568433,0.032170571837564985,False
P_C1_BAL_3TO1,0.5114268064498901,0.14457831325301204,0.32142857142857145,0.1994459833795014,0.2292679371568433,0.03209523091991261,False
P_C1_BAL_3TO1,0.5114356279373169,0.1448692152917505,0.32142857142857145,0.1997226074895978,0.2292679371568433,0.03201989000226023,False
P_C1_BAL_3TO1,0.5114542245864868,0.14516129032258066,0.32142857142857145,0.2,0.2292679371568433,0.03194454908460785,False
P_C1_BAL_3TO1,0.5114682912826538,0.14545454545454545,0.32142857142857145,0.20027816411682892,0.2292679371568433,0.03186920816695547,False
P_C1_BAL_3TO1,0.511473536491394,0.145748987854251,0.32142857142857145,0.20055710306406685,0.2292679371568433,0.031793867249303095,False
P_C1_BAL_3TO1,0.511476457118988,0.1460446247464503,0.32142857142857145,0.200836820083682,0.2292679371568433,0.03171852633165072,False
P_C1_BAL_3TO1,0.5114849805831909,0.14634146341463414,0.32142857142857145,0.2011173184357542,0.2292679371568433,0.03164318541399834,False
P_C1_BAL_3TO1,0.5114992260932922,0.14663951120162932,0.32142857142857145,0.2013986013986014,0.2292679371568433,0.03156784449634597,False
P_C1_BAL_3TO1,0.5115053057670593,0.1469387755102041,0.32142857142857145,0.20168067226890757,0.2292679371568433,0.03149250357869359,False
P_C1_BAL_3TO1,0.5115068554878235,0.147239263803681,0.32142857142857145,0.20196353436185135,0.2292679371568433,0.03141716266104121,False
P_C1_BAL_3TO1,0.5115119814872742,0.14754098360655737,0.32142857142857145,0.20224719101123598,0.2292679371568433,0.031341821743388835,False
P_C1_BAL_3TO1,0.5115150809288025,0.1457905544147844,0.3169642857142857,0.19971870604781997,0.2292679371568433,0.031341821743388835,False
P_C1_BAL_3TO1,0.511517345905304,0.1440329218106996,0.3125,0.1971830985915493,0.2292679371568433,0.031341821743388835,False
P_C1_BAL_3TO1,0.5115209221839905,0.1422680412371134,0.3080357142857143,0.19464033850493653,0.2292679371568433,0.031341821743388835,False
P_C1_BAL_3TO1,0.5115298628807068,0.14256198347107438,0.3080357142857143,0.19491525423728812,0.2292679371568433,0.03126648082573646,False
P_C1_BAL_3TO1,0.5115309953689575,0.14078674948240166,0.30357142857142855,0.19236209335219234,0.2292679371568433,0.03126648082573646,False
P_C1_BAL_3TO1,0.5115342736244202,0.14107883817427386,0.30357142857142855,0.19263456090651557,0.2292679371568433,0.03119113990808408,False
P_C1_BAL_3TO1,0.5115470290184021,0.14137214137214138,0.30357142857142855,0.19290780141843972,0.2292679371568433,0.031115798990431702,False
P_C1_BAL_3TO1,0.5115573406219482,0.14166666666666666,0.30357142857142855,0.19318181818181815,0.2292679371568433,0.031040458072779328,False
P_C1_BAL_3TO1,0.5115594267845154,0.1419624217118998,0.30357142857142855,0.19345661450924606,0.2292679371568433,0.03096511715512695,False
P_C1_BAL_3TO1,0.5115786790847778,0.14225941422594143,0.30357142857142855,0.19373219373219375,0.2292679371568433,0.030889776237474572,False
P_C1_BAL_3TO1,0.5115830302238464,0.14255765199161424,0.30357142857142855,0.1940085592011412,0.2292679371568433,0.030814435319822194,False
P_C1_BAL_3TO1,0.5115944743156433,0.14285714285714285,0.30357142857142855,0.19428571428571426,0.2292679371568433,0.03073909440216982,False
P_C1_BAL_3TO1,0.5115988850593567,0.1431578947368421,0.30357142857142855,0.19456366237482117,0.2292679371568433,0.030663753484517442,False
P_C1_BAL_3TO1,0.5116037726402283,0.14345991561181434,0.30357142857142855,0.19484240687679083,0.2292679371568433,0.030588412566865064,False
P_C1_BAL_3TO1,0.5116053223609924,0.1440677966101695,0.30357142857142855,0.19540229885057472,0.2292679371568433,0.030437730731560312,False
P_C1_BAL_3TO1,0.5116132497787476,0.14437367303609341,0.30357142857142855,0.19568345323741004,0.2292679371568433,0.030362389813907934,False
P_C1_BAL_3TO1,0.5116162300109863,0.14468085106382977,0.30357142857142855,0.19596541786743515,0.2292679371568433,0.030287048896255556,False
P_C1_BAL_3TO1,0.5116176009178162,0.14498933901918976,0.30357142857142855,0.19624819624819623,0.2292679371568433,0.03021170797860318,False
P_C1_BAL_3TO1,0.5116430521011353,0.1452991452991453,0.30357142857142855,0.1965317919075145,0.2292679371568433,0.0301363670609508,False
P_C1_BAL_3TO1,0.5116497278213501,0.145610278372591,0.30357142857142855,0.19681620839363242,0.2292679371568433,0.030061026143298426,False
P_C1_BAL_3TO1,0.5116583108901978,0.1459227467811159,0.30357142857142855,0.19710144927536233,0.2292679371568433,0.02998568522564605,False
P_C1_BAL_3TO1,0.5116621255874634,0.14623655913978495,0.30357142857142855,0.19738751814223512,0.2292679371568433,0.02991034430799367,False
P_C1_BAL_3TO1,0.5116674304008484,0.14655172413793102,0.30357142857142855,0.19767441860465115,0.2292679371568433,0.029835003390341293,False
P_C1_BAL_3TO1,0.5116719603538513,0.1468682505399568,0.30357142857142855,0.197962154294032,0.2292679371568433,0.02975966247268892,False
P_C1_BAL_3TO1,0.5116779804229736,0.1471861471861472,0.30357142857142855,0.19825072886297376,0.2292679371568433,0.02968432155503654,False
P_C1_BAL_3TO1,0.5116859078407288,0.1475054229934924,0.30357142857142855,0.19854014598540143,0.2292679371568433,0.029608980637384163,False
P_C1_BAL_3TO1,0.511688768863678,0.14782608695652175,0.30357142857142855,0.19883040935672516,0.2292679371568433,0.029533639719731785,False
P_C1_BAL_3TO1,0.5117006301879883,0.14814814814814814,0.30357142857142855,0.19912152269399705,0.2292679371568433,0.02945829880207941,False
P_C1_BAL_3TO1,0.5117096900939941,0.14847161572052403,0.30357142857142855,0.1994134897360704,0.2292679371568433,0.029382957884427033,False
P_C1_BAL_3TO1,0.5117178559303284,0.1487964989059081,0.30357142857142855,0.19970631424375918,0.2292679371568433,0.029307616966774655,False
P_C1_BAL_3TO1,0.5117236971855164,0.14912280701754385,0.30357142857142855,0.2,0.2292679371568433,0.029232276049122277,False
P_C1_BAL_3TO1,0.5117403864860535,0.14945054945054945,0.30357142857142855,0.20029455081001474,0.2292679371568433,0.029156935131469903,False
P_C1_BAL_3TO1,0.5117415189743042,0.14757709251101322,0.29910714285714285,0.19764011799410033,0.2292679371568433,0.029156935131469903,False
P_C1_BAL_3TO1,0.5117465853691101,0.1479028697571744,0.29910714285714285,0.19793205317577547,0.2292679371568433,0.029081594213817525,False
P_C1_BAL_3TO1,0.5117626190185547,0.14823008849557523,0.29910714285714285,0.19822485207100593,0.2292679371568433,0.029006253296165147,False
P_C1_BAL_3TO1,0.5117922425270081,0.14855875831485588,0.29910714285714285,0.1985185185185185,0.2292679371568433,0.02893091237851277,False
P_C1_BAL_3TO1,0.5117926597595215,0.14888888888888888,0.29910714285714285,0.19881305637982194,0.2292679371568433,0.028855571460860395,False
P_C1_BAL_3TO1,0.5118019580841064,0.1492204899777283,0.29910714285714285,0.19910846953937592,0.2292679371568433,0.028780230543208017,False
P_C1_BAL_3TO1,0.5118043422698975,0.14955357142857142,0.29910714285714285,0.19940476190476186,0.2292679371568433,0.02870488962555564,False
P_C1_BAL_3TO1,0.5118070840835571,0.14988814317673377,0.29910714285714285,0.19970193740685543,0.2292679371568433,0.02862954870790326,False
P_C1_BAL_3TO1,0.5118128061294556,0.15022421524663676,0.29910714285714285,0.19999999999999998,0.2292679371568433,0.028554207790250884,False
P_C1_BAL_3TO1,0.5118213891983032,0.15056179775280898,0.29910714285714285,0.20029895366218234,0.2292679371568433,0.02847886687259851,False
P_C1_BAL_3TO1,0.5118229389190674,0.15090090090090091,0.29910714285714285,0.20059880239520958,0.2292679371568433,0.02840352595494613,False
P_C1_BAL_3TO1,0.511826753616333,0.15124153498871332,0.29910714285714285,0.20089955022488754,0.2292679371568433,0.028328185037293754,False
P_C1_BAL_3TO1,0.5118356347084045,0.1515837104072398,0.29910714285714285,0.20120120120120122,0.2292679371568433,0.028252844119641376,False
P_C1_BAL_3TO1,0.5118380784988403,0.15192743764172337,0.29910714285714285,0.20150375939849624,0.2292679371568433,0.028177503201989,False
P_C1_BAL_3TO1,0.511840283870697,0.15227272727272728,0.29910714285714285,0.20180722891566266,0.2292679371568433,0.028102162284336624,False
P_C1_BAL_3TO1,0.5118404030799866,0.15261958997722094,0.29910714285714285,0.20211161387631973,0.2292679371568433,0.028026821366684246,False
P_C1_BAL_3TO1,0.511847972869873,0.15296803652968036,0.29910714285714285,0.20241691842900303,0.2292679371568433,0.027951480449031868,False
P_C1_BAL_3TO1,0.5118507146835327,0.15331807780320367,0.29910714285714285,0.2027231467473525,0.2292679371568433,0.027876139531379494,False
P_C1_BAL_3TO1,0.511864423751831,0.1536697247706422,0.29910714285714285,0.20303030303030303,0.2292679371568433,0.027800798613727116,False
P_C1_BAL_3TO1,0.5118648409843445,0.15402298850574714,0.29910714285714285,0.2033383915022762,0.2292679371568433,0.027725457696074738,False
P_C1_BAL_3TO1,0.5118661522865295,0.1543778801843318,0.29910714285714285,0.20364741641337386,0.2292679371568433,0.02765011677842236,False
P_C1_BAL_3TO1,0.5118711590766907,0.15473441108545036,0.29910714285714285,0.20395738203957384,0.2292679371568433,0.027574775860769986,False
P_C1_BAL_3TO1,0.5118856430053711,0.1550925925925926,0.29910714285714285,0.20426829268292682,0.2292679371568433,0.027499434943117608,False
P_C1_BAL_3TO1,0.5119028091430664,0.1554524361948956,0.29910714285714285,0.20458015267175572,0.2292679371568433,0.02742409402546523,False
P_C1_BAL_3TO1,0.5119474530220032,0.1558139534883721,0.29910714285714285,0.20489296636085627,0.2292679371568433,0.027348753107812852,False
P_C1_BAL_3TO1,0.5119627714157104,0.1561771561771562,0.29910714285714285,0.20520673813169987,0.2292679371568433,0.027273412190160475,False
P_C1_BAL_3TO1,0.511989951133728,0.15654205607476634,0.29910714285714285,0.20552147239263802,0.2292679371568433,0.0271980712725081,False
P_C1_BAL_3TO1,0.5119916200637817,0.15690866510538642,0.29910714285714285,0.20583717357910908,0.2292679371568433,0.027122730354855722,False
P_C1_BAL_3TO1,0.5120059251785278,0.15492957746478872,0.29464285714285715,0.2030769230769231,0.2292679371568433,0.027122730354855722,False
P_C1_BAL_3TO1,0.512014627456665,0.15529411764705883,0.29464285714285715,0.2033898305084746,0.2292679371568433,0.027047389437203345,False
P_C1_BAL_3TO1,0.5120342969894409,0.15566037735849056,0.29464285714285715,0.2037037037037037,0.2292679371568433,0.026972048519550967,False
P_C1_BAL_3TO1,0.5120630860328674,0.15602836879432624,0.29464285714285715,0.20401854714064915,0.2292679371568433,0.026896707601898592,False
P_C1_BAL_3TO1,0.5120649337768555,0.15639810426540285,0.29464285714285715,0.2043343653250774,0.2292679371568433,0.026821366684246215,False
P_C1_BAL_3TO1,0.5120686292648315,0.15676959619952494,0.29464285714285715,0.20465116279069767,0.2292679371568433,0.026746025766593837,False
P_C1_BAL_3TO1,0.5120726823806763,0.15714285714285714,0.29464285714285715,0.20496894409937888,0.2292679371568433,0.02667068484894146,False
P_C1_BAL_3TO1,0.5120761394500732,0.1575178997613365,0.29464285714285715,0.2052877138413686,0.2292679371568433,0.026595343931289084,False
P_C1_BAL_3TO1,0.5120810270309448,0.15789473684210525,0.29464285714285715,0.205607476635514,0.2292679371568433,0.026520003013636707,False
P_C1_BAL_3TO1,0.512086033821106,0.15827338129496402,0.29464285714285715,0.2059282371294852,0.2292679371568433,0.02644466209598433,False
P_C1_BAL_3TO1,0.5120927095413208,0.15865384615384615,0.29464285714285715,0.20625,0.2292679371568433,0.02636932117833195,False
P_C1_BAL_3TO1,0.5120958685874939,0.15903614457831325,0.29464285714285715,0.20657276995305165,0.2292679371568433,0.026293980260679577,False
P_C1_BAL_3TO1,0.5120970010757446,0.15942028985507245,0.29464285714285715,0.20689655172413793,0.2292679371568433,0.0262186393430272,False
P_C1_BAL_3TO1,0.5120984315872192,0.15980629539951574,0.29464285714285715,0.20722135007849293,0.2292679371568433,0.02614329842537482,False
P_C1_BAL_3TO1,0.512105405330658,0.16019417475728157,0.29464285714285715,0.2075471698113208,0.2292679371568433,0.026067957507722443,False
P_C1_BAL_3TO1,0.512134313583374,0.16058394160583941,0.29464285714285715,0.2078740157480315,0.2292679371568433,0.025992616590070065,False
P_C1_BAL_3TO1,0.5121384859085083,0.16097560975609757,0.29464285714285715,0.20820189274447953,0.2292679371568433,0.02591727567241769,False
P_C1_BAL_3TO1,0.5121495127677917,0.16136919315403422,0.29464285714285715,0.20853080568720375,0.2292679371568433,0.025841934754765313,False
P_C1_BAL_3TO1,0.5121668577194214,0.16176470588235295,0.29464285714285715,0.2088607594936709,0.2292679371568433,0.025766593837112935,False
P_C1_BAL_3TO1,0.5121680498123169,0.16216216216216217,0.29464285714285715,0.2091917591125198,0.2292679371568433,0.025691252919460558,False
P_C1_BAL_3TO1,0.5121989846229553,0.1625615763546798,0.29464285714285715,0.20952380952380956,0.2292679371568433,0.025615912001808183,False
P_C1_BAL_3TO1,0.5122045874595642,0.16296296296296298,0.29464285714285715,0.20985691573926868,0.2292679371568433,0.025540571084155805,False
P_C1_BAL_3TO1,0.5122328996658325,0.16336633663366337,0.29464285714285715,0.21019108280254778,0.2292679371568433,0.025465230166503428,False
P_C1_BAL_3TO1,0.5122438669204712,0.16377171215880892,0.29464285714285715,0.2105263157894737,0.2292679371568433,0.02538988924885105,False
P_C1_BAL_3TO1,0.5122553706169128,0.16417910447761194,0.29464285714285715,0.21086261980830673,0.2292679371568433,0.025314548331198675,False
P_C1_BAL_3TO1,0.5122782588005066,0.16458852867830423,0.29464285714285715,0.2112,0.2292679371568433,0.025239207413546298,False
P_C1_BAL_3TO1,0.5122861266136169,0.165,0.29464285714285715,0.21153846153846156,0.2292679371568433,0.02516386649589392,False
P_C1_BAL_3TO1,0.5122908353805542,0.16541353383458646,0.29464285714285715,0.2118780096308186,0.2292679371568433,0.025088525578241542,False
P_C1_BAL_3TO1,0.5123014450073242,0.1658291457286432,0.29464285714285715,0.21221864951768488,0.2292679371568433,0.025013184660589168,False
P_C1_BAL_3TO1,0.5123134255409241,0.16624685138539042,0.29464285714285715,0.21256038647342992,0.2292679371568433,0.02493784374293679,False
P_C1_BAL_3TO1,0.5123168230056763,0.16666666666666666,0.29464285714285715,0.2129032258064516,0.2292679371568433,0.024862502825284412,False
P_C1_BAL_3TO1,0.5123295783996582,0.1670886075949367,0.29464285714285715,0.21324717285945075,0.2292679371568433,0.024787161907632034,False
P_C1_BAL_3TO1,0.5123457312583923,0.16751269035532995,0.29464285714285715,0.21359223300970875,0.2292679371568433,0.02471182098997966,False
P_C1_BAL_3TO1,0.5123728513717651,0.16793893129770993,0.29464285714285715,0.21393841166936792,0.2292679371568433,0.024636480072327282,False
P_C1_BAL_3TO1,0.5124111175537109,0.1683673469387755,0.29464285714285715,0.2142857142857143,0.2292679371568433,0.024561139154674904,False
P_C1_BAL_3TO1,0.5124312043190002,0.16879795396419436,0.29464285714285715,0.21463414634146344,0.2292679371568433,0.024485798237022526,False
P_C1_BAL_3TO1,0.51247239112854,0.16923076923076924,0.29464285714285715,0.21498371335504887,0.2292679371568433,0.02441045731937015,False
P_C1_BAL_3TO1,0.5124734044075012,0.16966580976863754,0.29464285714285715,0.21533442088091356,0.2292679371568433,0.024335116401717774,False
P_C1_BAL_3TO1,0.5124818682670593,0.17010309278350516,0.29464285714285715,0.21568627450980393,0.2292679371568433,0.024259775484065396,False
P_C1_BAL_3TO1,0.512487530708313,0.17054263565891473,0.29464285714285715,0.2160392798690671,0.2292679371568433,0.02418443456641302,False
P_C1_BAL_3TO1,0.5124920010566711,0.17098445595854922,0.29464285714285715,0.2163934426229508,0.2292679371568433,0.02410909364876064,False
P_C1_BAL_3TO1,0.5125192403793335,0.17142857142857143,0.29464285714285715,0.21674876847290642,0.2292679371568433,0.024033752731108266,False
P_C1_BAL_3TO1,0.5125197172164917,0.171875,0.29464285714285715,0.21710526315789475,0.2292679371568433,0.02395841181345589,False
P_C1_BAL_3TO1,0.512539267539978,0.16971279373368145,0.29017857142857145,0.21416803953871497,0.2292679371568433,0.02395841181345589,False
P_C1_BAL_3TO1,0.5125401020050049,0.17015706806282724,0.29017857142857145,0.21452145214521456,0.2292679371568433,0.02388307089580351,False
P_C1_BAL_3TO1,0.5125401616096497,0.17060367454068243,0.29017857142857145,0.21487603305785125,0.2292679371568433,0.023807729978151133,False
P_C1_BAL_3TO1,0.5125443935394287,0.17105263157894737,0.29017857142857145,0.21523178807947022,0.2292679371568433,0.02373238906049876,False
P_C1_BAL_3TO1,0.5125624537467957,0.17150395778364116,0.29017857142857145,0.21558872305140964,0.2292679371568433,0.02365704814284638,False
P_C1_BAL_3TO1,0.5125699639320374,0.17195767195767195,0.29017857142857145,0.21594684385382062,0.2292679371568433,0.023581707225194003,False
P_C1_BAL_3TO1,0.512584388256073,0.1724137931034483,0.29017857142857145,0.21630615640599002,0.2292679371568433,0.023506366307541625,False
P_C1_BAL_3TO1,0.5126144886016846,0.17287234042553193,0.29017857142857145,0.21666666666666667,0.2292679371568433,0.02343102538988925,False
P_C1_BAL_3TO1,0.512629508972168,0.17066666666666666,0.2857142857142857,0.21368948247078465,0.2292679371568433,0.02343102538988925,False
P_C1_BAL_3TO1,0.5126321911811829,0.1711229946524064,0.2857142857142857,0.21404682274247488,0.2292679371568433,0.023355684472236873,False
P_C1_BAL_3TO1,0.5126476883888245,0.17158176943699732,0.2857142857142857,0.21440536013400335,0.2292679371568433,0.023280343554584495,False
