experiment_id,threshold,validation_precision,validation_recall,validation_f1,validation_pr_auc,validation_fpr,selected
P_C1_BAL_5TO1,0.5090534687042236,0.056129985228951254,0.6785714285714286,0.10368349249658936,0.4001600139046876,0.19257138551947564,False
P_C1_BAL_5TO1,0.5090547204017639,0.05615072035463613,0.6785714285714286,0.10371886728079155,0.4001600139046876,0.19249604460182326,False
P_C1_BAL_5TO1,0.5090561509132385,0.05617147080561715,0.6785714285714286,0.10375426621160411,0.4001600139046876,0.19242070368417089,False
P_C1_BAL_5TO1,0.5090606808662415,0.05619223659889094,0.6785714285714286,0.10378968931375897,0.4001600139046876,0.1923453627665185,False
P_C1_BAL_5TO1,0.5090632438659668,0.05621301775147929,0.6785714285714286,0.10382513661202188,0.4001600139046876,0.19227002184886613,False
P_C1_BAL_5TO1,0.5090644955635071,0.05623381428042915,0.6785714285714286,0.10386060813119234,0.4001600139046876,0.19219468093121375,False
P_C1_BAL_5TO1,0.5090703964233398,0.056254626202812734,0.6785714285714286,0.1038961038961039,0.4001600139046876,0.19211934001356137,False
P_C1_BAL_5TO1,0.5090742111206055,0.05627545353572751,0.6785714285714286,0.10393162393162393,0.4001600139046876,0.192043999095909,False
P_C1_BAL_5TO1,0.509075939655304,0.056296296296296296,0.6785714285714286,0.1039671682626539,0.4001600139046876,0.19196865817825662,False
P_C1_BAL_5TO1,0.5090761780738831,0.056317154501667285,0.6785714285714286,0.10400273691412933,0.4001600139046876,0.19189331726060424,False
P_C1_BAL_5TO1,0.5090779066085815,0.056338028169014086,0.6785714285714286,0.10403832991101984,0.4001600139046876,0.19181797634295186,False
P_C1_BAL_5TO1,0.5090802907943726,0.05598813496477568,0.6741071428571429,0.10338925025676138,0.4001600139046876,0.19181797634295186,False
P_C1_BAL_5TO1,0.509080708026886,0.05600890207715133,0.6741071428571429,0.10342465753424657,0.4001600139046876,0.19174263542529948,False
P_C1_BAL_5TO1,0.5090846419334412,0.05602968460111317,0.6741071428571429,0.10346008907159987,0.4001600139046876,0.1916672945076471,False
P_C1_BAL_5TO1,0.5090862512588501,0.05605048255382331,0.6741071428571429,0.10349554489376285,0.4001600139046876,0.19159195358999473,False
P_C1_BAL_5TO1,0.5090863108634949,0.05607129595246937,0.6741071428571429,0.10353102502571135,0.4001600139046876,0.19151661267234235,False
P_C1_BAL_5TO1,0.5090885758399963,0.05609212481426449,0.6741071428571429,0.10356652949245541,0.4001600139046876,0.19144127175468997,False
P_C1_BAL_5TO1,0.5090898871421814,0.056112969156447416,0.6741071428571429,0.10360205831903946,0.4001600139046876,0.1913659308370376,False
P_C1_BAL_5TO1,0.5090909600257874,0.056133828996282525,0.6741071428571429,0.10363761153054221,0.4001600139046876,0.19129058991938522,False
P_C1_BAL_5TO1,0.5090917348861694,0.056154704351059875,0.6741071428571429,0.10367318915207689,0.4001600139046876,0.19121524900173284,False
P_C1_BAL_5TO1,0.5090957283973694,0.05617559523809524,0.6741071428571429,0.1037087912087912,0.4001600139046876,0.19113990808408046,False
P_C1_BAL_5TO1,0.5090962052345276,0.056196501674730184,0.6741071428571429,0.1037444177258674,0.4001600139046876,0.19106456716642808,False
P_C1_BAL_5TO1,0.5091002583503723,0.056217423678332094,0.6741071428571429,0.10378006872852234,0.4001600139046876,0.1909892262487757,False
P_C1_BAL_5TO1,0.5091009140014648,0.05623836126629423,0.6741071428571429,0.10381574424200758,0.4001600139046876,0.19091388533112333,False
P_C1_BAL_5TO1,0.5091023445129395,0.05625931445603577,0.6741071428571429,0.10385144429160935,0.4001600139046876,0.19083854441347095,False
P_C1_BAL_5TO1,0.5091044902801514,0.05628028326500186,0.6741071428571429,0.10388716890264876,0.4001600139046876,0.19076320349581857,False
P_C1_BAL_5TO1,0.5091108679771423,0.05630126771066368,0.6741071428571429,0.10392291810048176,0.4001600139046876,0.1906878625781662,False
P_C1_BAL_5TO1,0.5091160535812378,0.05632226781051846,0.6741071428571429,0.10395869191049914,0.4001600139046876,0.19061252166051382,False
P_C1_BAL_5TO1,0.5091213583946228,0.05634328358208955,0.6741071428571429,0.10399449035812672,0.4001600139046876,0.19053718074286144,False
P_C1_BAL_5TO1,0.5091245174407959,0.056364315042926466,0.6741071428571429,0.10403031346882535,0.4001600139046876,0.19046183982520906,False
P_C1_BAL_5TO1,0.5091248750686646,0.05638536221060493,0.6741071428571429,0.10406616126809097,0.4001600139046876,0.19038649890755668,False
P_C1_BAL_5TO1,0.5091271996498108,0.056406425102726934,0.6741071428571429,0.10410203378145468,0.4001600139046876,0.1903111579899043,False
P_C1_BAL_5TO1,0.509131908416748,0.05642750373692078,0.6741071428571429,0.10413793103448277,0.4001600139046876,0.19023581707225193,False
P_C1_BAL_5TO1,0.5091325640678406,0.05644859813084112,0.6741071428571429,0.10417385305277681,0.4001600139046876,0.19016047615459955,False
P_C1_BAL_5TO1,0.5091379284858704,0.05646970830216903,0.6741071428571429,0.10420979986197376,0.4001600139046876,0.19008513523694717,False
P_C1_BAL_5TO1,0.509138822555542,0.056490834268612046,0.6741071428571429,0.10424577148774594,0.4001600139046876,0.19000979431929482,False
P_C1_BAL_5TO1,0.5091402530670166,0.05651197604790419,0.6741071428571429,0.10428176795580112,0.4001600139046876,0.18993445340164244,False
P_C1_BAL_5TO1,0.5091412663459778,0.056533133657806066,0.6741071428571429,0.10431778929188255,0.4001600139046876,0.18985911248399007,False
P_C1_BAL_5TO1,0.5091443061828613,0.05655430711610487,0.6741071428571429,0.10435383552176918,0.4001600139046876,0.1897837715663377,False
P_C1_BAL_5TO1,0.5091484189033508,0.056575496440614464,0.6741071428571429,0.1043899066712755,0.4001600139046876,0.1897084306486853,False
P_C1_BAL_5TO1,0.5091499090194702,0.056596701649175414,0.6741071428571429,0.10442600276625173,0.4001600139046876,0.18963308973103293,False
P_C1_BAL_5TO1,0.5091544389724731,0.05661792275965504,0.6741071428571429,0.10446212383258388,0.4001600139046876,0.18955774881338056,False
P_C1_BAL_5TO1,0.5091568827629089,0.056639159789947484,0.6741071428571429,0.10449826989619378,0.4001600139046876,0.18948240789572818,False
P_C1_BAL_5TO1,0.5091601610183716,0.05666041275797373,0.6741071428571429,0.10453444098303911,0.4001600139046876,0.1894070669780758,False
P_C1_BAL_5TO1,0.5091632604598999,0.05668168168168168,0.6741071428571429,0.10457063711911359,0.4001600139046876,0.18933172606042342,False
P_C1_BAL_5TO1,0.5091732740402222,0.056702966579046186,0.6741071428571429,0.10460685833044682,0.4001600139046876,0.18925638514277104,False
P_C1_BAL_5TO1,0.509174108505249,0.05672426746806912,0.6741071428571429,0.10464310464310464,0.4001600139046876,0.18918104422511867,False
P_C1_BAL_5TO1,0.5091748833656311,0.05674558436677941,0.6741071428571429,0.1046793760831889,0.4001600139046876,0.1891057033074663,False
P_C1_BAL_5TO1,0.5091776847839355,0.056766917293233084,0.6741071428571429,0.10471567267683773,0.4001600139046876,0.1890303623898139,False
P_C1_BAL_5TO1,0.5091782808303833,0.05678826626551335,0.6741071428571429,0.10475199445022546,0.4001600139046876,0.18895502147216153,False
P_C1_BAL_5TO1,0.5091838240623474,0.056809631301730626,0.6741071428571429,0.1047883414295628,0.4001600139046876,0.18887968055450916,False
P_C1_BAL_5TO1,0.5091849565505981,0.05683101242002258,0.6741071428571429,0.10482471364109684,0.4001600139046876,0.18880433963685678,False
P_C1_BAL_5TO1,0.5091866254806519,0.056852409638554216,0.6741071428571429,0.10486111111111111,0.4001600139046876,0.1887289987192044,False
P_C1_BAL_5TO1,0.5091919898986816,0.05687382297551789,0.6741071428571429,0.10489753386592568,0.4001600139046876,0.18865365780155202,False
P_C1_BAL_5TO1,0.5091950297355652,0.056895252449133384,0.6741071428571429,0.10493398193189715,0.4001600139046876,0.18857831688389964,False
P_C1_BAL_5TO1,0.509198784828186,0.056916698077647945,0.6741071428571429,0.10497045533541882,0.4001600139046876,0.18850297596624727,False
P_C1_BAL_5TO1,0.5092034339904785,0.05693815987933635,0.6741071428571429,0.10500695410292073,0.4001600139046876,0.1884276350485949,False
P_C1_BAL_5TO1,0.5092071294784546,0.05695963787250094,0.6741071428571429,0.10504347826086956,0.4001600139046876,0.1883522941309425,False
P_C1_BAL_5TO1,0.5092077255249023,0.056981132075471695,0.6741071428571429,0.10508002783576896,0.4001600139046876,0.18827695321329013,False
P_C1_BAL_5TO1,0.5092077851295471,0.05700264250660626,0.6741071428571429,0.10511660285415941,0.4001600139046876,0.18820161229563775,False
P_C1_BAL_5TO1,0.5092090368270874,0.05702416918429003,0.6741071428571429,0.10515320334261838,0.4001600139046876,0.18812627137798538,False
P_C1_BAL_5TO1,0.5092108249664307,0.057045712126936154,0.6741071428571429,0.10518982932776035,0.4001600139046876,0.188050930460333,False
P_C1_BAL_5TO1,0.5092147588729858,0.057067271352985637,0.6741071428571429,0.10522648083623694,0.4001600139046876,0.18797558954268062,False
P_C1_BAL_5TO1,0.509221076965332,0.057088846880907373,0.6741071428571429,0.10526315789473685,0.4001600139046876,0.18790024862502824,False
P_C1_BAL_5TO1,0.5092213153839111,0.05711043872919819,0.6741071428571429,0.10529986052998606,0.4001600139046876,0.18782490770737587,False
P_C1_BAL_5TO1,0.5092228055000305,0.0571320469163829,0.6741071428571429,0.10533658876874782,0.4001600139046876,0.1877495667897235,False
P_C1_BAL_5TO1,0.5092240571975708,0.05715367146101438,0.6741071428571429,0.10537334263782275,0.4001600139046876,0.1876742258720711,False
P_C1_BAL_5TO1,0.5092259049415588,0.05717531238167361,0.6741071428571429,0.10541012216404887,0.4001600139046876,0.18759888495441873,False
P_C1_BAL_5TO1,0.5092310905456543,0.0571969696969697,0.6741071428571429,0.10544692737430165,0.4001600139046876,0.18752354403676635,False
P_C1_BAL_5TO1,0.509233295917511,0.05721864342553998,0.6741071428571429,0.10548375829549424,0.4001600139046876,0.187448203119114,False
P_C1_BAL_5TO1,0.509242057800293,0.05724033358605004,0.6741071428571429,0.10552061495457722,0.4001600139046876,0.18737286220146163,False
P_C1_BAL_5TO1,0.5092437267303467,0.05726204019719378,0.6741071428571429,0.10555749737853896,0.4001600139046876,0.18729752128380925,False
P_C1_BAL_5TO1,0.5092469453811646,0.057283763277693474,0.6741071428571429,0.10559440559440558,0.4001600139046876,0.18722218036615687,False
P_C1_BAL_5TO1,0.5092489719390869,0.05730550284629981,0.6741071428571429,0.105631339629241,0.4001600139046876,0.1871468394485045,False
P_C1_BAL_5TO1,0.5092506408691406,0.057327258921791954,0.6741071428571429,0.10566829951014696,0.4001600139046876,0.18707149853085211,False
P_C1_BAL_5TO1,0.5092507004737854,0.057349031522977593,0.6741071428571429,0.10570528526426322,0.4001600139046876,0.18699615761319974,False
P_C1_BAL_5TO1,0.5092519521713257,0.05737082066869301,0.6741071428571429,0.1057422969187675,0.4001600139046876,0.18692081669554736,False
P_C1_BAL_5TO1,0.5092523097991943,0.05739262637780312,0.6741071428571429,0.10577933450087566,0.4001600139046876,0.18684547577789498,False
P_C1_BAL_5TO1,0.5092597603797913,0.05741444866920152,0.6741071428571429,0.10581639803784162,0.4001600139046876,0.1867701348602426,False
P_C1_BAL_5TO1,0.5092608332633972,0.05743628756181057,0.6741071428571429,0.10585348755695759,0.4001600139046876,0.18669479394259023,False
P_C1_BAL_5TO1,0.5092617273330688,0.05745814307458143,0.6741071428571429,0.105890603085554,0.4001600139046876,0.18661945302493785,False
P_C1_BAL_5TO1,0.5092621445655823,0.0574800152264941,0.6741071428571429,0.10592774465099963,0.4001600139046876,0.18654411210728547,False
P_C1_BAL_5TO1,0.5092625021934509,0.0575019040365575,0.6741071428571429,0.10596491228070175,0.4001600139046876,0.1864687711896331,False
P_C1_BAL_5TO1,0.5092641711235046,0.057523809523809526,0.6741071428571429,0.106002106002106,0.4001600139046876,0.18639343027198071,False
P_C1_BAL_5TO1,0.5092662572860718,0.057545731707317076,0.6741071428571429,0.10603932584269664,0.4001600139046876,0.18631808935432834,False
P_C1_BAL_5TO1,0.5092676877975464,0.05756767060617613,0.6741071428571429,0.10607657182999647,0.4001600139046876,0.18624274843667596,False
P_C1_BAL_5TO1,0.5092714428901672,0.057589626239511825,0.6741071428571429,0.10611384399156712,0.4001600139046876,0.18616740751902358,False
P_C1_BAL_5TO1,0.5092746615409851,0.057611598626478445,0.6741071428571429,0.1061511423550088,0.4001600139046876,0.1860920666013712,False
P_C1_BAL_5TO1,0.5092816352844238,0.057633587786259544,0.6741071428571429,0.10618846694796061,0.4001600139046876,0.18601672568371883,False
P_C1_BAL_5TO1,0.5092831254005432,0.057655593738067966,0.6741071428571429,0.1062258177981006,0.4001600139046876,0.18594138476606645,False
P_C1_BAL_5TO1,0.5092836022377014,0.05767761650114591,0.6741071428571429,0.10626319493314566,0.4001600139046876,0.18586604384841407,False
P_C1_BAL_5TO1,0.5092839598655701,0.057699656094764996,0.6741071428571429,0.1063005983808518,0.4001600139046876,0.1857907029307617,False
P_C1_BAL_5TO1,0.5092900395393372,0.0577217125382263,0.6741071428571429,0.10633802816901408,0.4001600139046876,0.18571536201310931,False
P_C1_BAL_5TO1,0.5092909932136536,0.05774378585086042,0.6741071428571429,0.10637548432546673,0.4001600139046876,0.18564002109545694,False
P_C1_BAL_5TO1,0.5092917084693909,0.05776587605202754,0.6741071428571429,0.10641296687808316,0.4001600139046876,0.18556468017780456,False
P_C1_BAL_5TO1,0.5092920660972595,0.05778798316111749,0.6741071428571429,0.10645047585477618,0.4001600139046876,0.18548933926015218,False
P_C1_BAL_5TO1,0.5092960000038147,0.05781010719754977,0.6741071428571429,0.10648801128349789,0.4001600139046876,0.1854139983424998,False
P_C1_BAL_5TO1,0.5092992782592773,0.05783224818077365,0.6741071428571429,0.10652557319223985,0.4001600139046876,0.18533865742484743,False
P_C1_BAL_5TO1,0.5093011856079102,0.057854406130268196,0.6741071428571429,0.10656316160903316,0.4001600139046876,0.18526331650719505,False
P_C1_BAL_5TO1,0.5093021392822266,0.05787658106554235,0.6741071428571429,0.10660077656194847,0.4001600139046876,0.18518797558954267,False
P_C1_BAL_5TO1,0.5093047618865967,0.05789877300613497,0.6741071428571429,0.10663841807909605,0.4001600139046876,0.1851126346718903,False
P_C1_BAL_5TO1,0.5093063712120056,0.05792098197161488,0.6741071428571429,0.10667608618862594,0.4001600139046876,0.1850372937542379,False
P_C1_BAL_5TO1,0.5093067288398743,0.057943207981580966,0.6741071428571429,0.10671378091872791,0.4001600139046876,0.18496195283658554,False
P_C1_BAL_5TO1,0.5093070864677429,0.057987711213517666,0.6741071428571429,0.1067892503536068,0.4001600139046876,0.1848112710012808,False
P_C1_BAL_5TO1,0.5093095302581787,0.058009988474836724,0.6741071428571429,0.10682702511496286,0.4001600139046876,0.18473593008362843,False
P_C1_BAL_5TO1,0.5093106627464294,0.05803228285933897,0.6741071428571429,0.10686482661004955,0.4001600139046876,0.18466058916597605,False
P_C1_BAL_5TO1,0.5093132257461548,0.058054594386774315,0.6741071428571429,0.10690265486725663,0.4001600139046876,0.18458524824832367,False
P_C1_BAL_5TO1,0.5093134641647339,0.058076923076923075,0.6741071428571429,0.10694050991501418,0.4001600139046876,0.1845099073306713,False
P_C1_BAL_5TO1,0.5093144774436951,0.058099268949596,0.6741071428571429,0.10697839178179243,0.4001600139046876,0.18443456641301892,False
P_C1_BAL_5TO1,0.5093169808387756,0.058121632024634336,0.6741071428571429,0.10701630049610204,0.4001600139046876,0.18435922549536654,False
P_C1_BAL_5TO1,0.5093172192573547,0.058144012321909896,0.6741071428571429,0.10705423608649416,0.4001600139046876,0.18428388457771416,False
P_C1_BAL_5TO1,0.5093174576759338,0.05816640986132512,0.6741071428571429,0.10709219858156027,0.4001600139046876,0.18420854366006179,False
P_C1_BAL_5TO1,0.5093201398849487,0.0581888246628131,0.6741071428571429,0.10713018800993261,0.4001600139046876,0.1841332027424094,False
P_C1_BAL_5TO1,0.5093203186988831,0.0582112567463377,0.6741071428571429,0.1071682044002839,0.4001600139046876,0.18405786182475703,False
P_C1_BAL_5TO1,0.5093215703964233,0.05823370613189356,0.6741071428571429,0.10720624778132765,0.4001600139046876,0.18398252090710465,False
P_C1_BAL_5TO1,0.5093221068382263,0.058256172839506175,0.6741071428571429,0.10724431818181819,0.4001600139046876,0.18390717998945227,False
P_C1_BAL_5TO1,0.5093252062797546,0.05827865688923196,0.6741071428571429,0.10728241563055062,0.4001600139046876,0.1838318390717999,False
P_C1_BAL_5TO1,0.509326159954071,0.0583011583011583,0.6741071428571429,0.10732054015636104,0.4001600139046876,0.18375649815414752,False
P_C1_BAL_5TO1,0.5093265771865845,0.058323677095403634,0.6741071428571429,0.10735869178812656,0.4001600139046876,0.18368115723649514,False
P_C1_BAL_5TO1,0.5093280076980591,0.05834621329211746,0.6741071428571429,0.10739687055476528,0.4001600139046876,0.18360581631884276,False
P_C1_BAL_5TO1,0.5093289017677307,0.05836876691148048,0.6741071428571429,0.10743507648523656,0.4001600139046876,0.18353047540119038,False
P_C1_BAL_5TO1,0.509329617023468,0.05839133797370456,0.6741071428571429,0.10747330960854092,0.4001600139046876,0.183455134483538,False
P_C1_BAL_5TO1,0.5093365907669067,0.05841392649903288,0.6741071428571429,0.10751156995372019,0.4001600139046876,0.18337979356588563,False
P_C1_BAL_5TO1,0.5093396306037903,0.05843653250773994,0.6741071428571429,0.10754985754985755,0.4001600139046876,0.18330445264823325,False
P_C1_BAL_5TO1,0.5093401670455933,0.05845915602013163,0.6741071428571429,0.10758817242607766,0.4001600139046876,0.18322911173058087,False
P_C1_BAL_5TO1,0.5093492269515991,0.05848179705654531,0.6741071428571429,0.10762651461154668,0.4001600139046876,0.1831537708129285,False
P_C1_BAL_5TO1,0.5093495845794678,0.058504455637349864,0.6741071428571429,0.10766488413547239,0.4001600139046876,0.18307842989527612,False
P_C1_BAL_5TO1,0.5093535780906677,0.05852713178294574,0.6741071428571429,0.10770328102710414,0.4001600139046876,0.18300308897762374,False
P_C1_BAL_5TO1,0.5093559622764587,0.05854982551376502,0.6741071428571429,0.10774170531573316,0.4001600139046876,0.18292774805997136,False
P_C1_BAL_5TO1,0.5093561410903931,0.05857253685027153,0.6741071428571429,0.10778015703069237,0.4001600139046876,0.18285240714231898,False
P_C1_BAL_5TO1,0.5093562602996826,0.05859526581296081,0.6741071428571429,0.10781863620135666,0.4001600139046876,0.1827770662246666,False
P_C1_BAL_5TO1,0.5093587040901184,0.05861801242236025,0.6741071428571429,0.10785714285714287,0.4001600139046876,0.18270172530701423,False
P_C1_BAL_5TO1,0.5093591213226318,0.058640776699029125,0.6741071428571429,0.10789567702750982,0.4001600139046876,0.18262638438936185,False
P_C1_BAL_5TO1,0.5093613862991333,0.058663558663558664,0.6741071428571429,0.10793423874195855,0.4001600139046876,0.18255104347170947,False
P_C1_BAL_5TO1,0.5093637704849243,0.0586863583365721,0.6741071428571429,0.10797282803003218,0.4001600139046876,0.1824757025540571,False
P_C1_BAL_5TO1,0.5093652606010437,0.05870917573872473,0.6741071428571429,0.10801144492131617,0.4001600139046876,0.18240036163640472,False
P_C1_BAL_5TO1,0.5093689560890198,0.058732010890704005,0.6741071428571429,0.10805008944543829,0.4001600139046876,0.18232502071875237,False
P_C1_BAL_5TO1,0.5093732476234436,0.05875486381322957,0.6741071428571429,0.10808876163206872,0.4001600139046876,0.1822496798011,False
P_C1_BAL_5TO1,0.5093796253204346,0.05877773452705333,0.6741071428571429,0.10812746151092016,0.4001600139046876,0.1821743388834476,False
P_C1_BAL_5TO1,0.5093805193901062,0.0588006230529595,0.6741071428571429,0.10816618911174784,0.4001600139046876,0.18209899796579523,False
P_C1_BAL_5TO1,0.5093834400177002,0.058823529411764705,0.6741071428571429,0.1082049444643497,0.4001600139046876,0.18202365704814286,False
P_C1_BAL_5TO1,0.5093839764595032,0.05884645362431801,0.6741071428571429,0.10824372759856633,0.4001600139046876,0.18194831613049048,False
P_C1_BAL_5TO1,0.5093865990638733,0.058869395711500974,0.6741071428571429,0.1082825385442811,0.4001600139046876,0.1818729752128381,False
P_C1_BAL_5TO1,0.509391188621521,0.058892355694227766,0.6741071428571429,0.10832137733142036,0.4001600139046876,0.18179763429518572,False
P_C1_BAL_5TO1,0.5093920826911926,0.05893832943013271,0.6741071428571429,0.10839913854989233,0.4001600139046876,0.18164695245988097,False
P_C1_BAL_5TO1,0.5094144940376282,0.058961343225302616,0.6741071428571429,0.10843806104129264,0.4001600139046876,0.1815716115422286,False
P_C1_BAL_5TO1,0.5094149112701416,0.058984375,0.6741071428571429,0.10847701149425287,0.4001600139046876,0.1814962706245762,False
P_C1_BAL_5TO1,0.5094199776649475,0.05900742477530285,0.6741071428571429,0.10851598993891484,0.4001600139046876,0.18142092970692383,False
P_C1_BAL_5TO1,0.5094218254089355,0.059030492572322124,0.6741071428571429,0.1085549964054637,0.4001600139046876,0.18134558878927146,False
P_C1_BAL_5TO1,0.5094242095947266,0.059053578412201796,0.6741071428571429,0.108594030924128,0.4001600139046876,0.18127024787161908,False
P_C1_BAL_5TO1,0.50942462682724,0.059076682316118935,0.6741071428571429,0.10863309352517986,0.4001600139046876,0.1811949069539667,False
P_C1_BAL_5TO1,0.5094272494316101,0.0591229444009397,0.6741071428571429,0.10871130309575233,0.4001600139046876,0.18104422511866194,False
P_C1_BAL_5TO1,0.5094282031059265,0.05914610262436349,0.6741071428571429,0.10875045012603528,0.4001600139046876,0.18096888420100957,False
P_C1_BAL_5TO1,0.50943523645401,0.05916927899686521,0.6741071428571429,0.10878962536023055,0.4001600139046876,0.1808935432833572,False
P_C1_BAL_5TO1,0.5094373226165771,0.05919247353978832,0.6741071428571429,0.10882882882882884,0.4001600139046876,0.1808182023657048,False
P_C1_BAL_5TO1,0.509440004825592,0.05921568627450981,0.6741071428571429,0.10886806056236482,0.4001600139046876,0.18074286144805243,False
P_C1_BAL_5TO1,0.509440541267395,0.05923891722244017,0.6741071428571429,0.10890732059141724,0.4001600139046876,0.18066752053040006,False
P_C1_BAL_5TO1,0.5094425678253174,0.05926216640502355,0.6741071428571429,0.10894660894660894,0.4001600139046876,0.18059217961274768,False
P_C1_BAL_5TO1,0.5094428062438965,0.05928543384373773,0.6741071428571429,0.108985925658607,0.4001600139046876,0.1805168386950953,False
P_C1_BAL_5TO1,0.5094437003135681,0.059308719560094265,0.6741071428571429,0.10902527075812274,0.4001600139046876,0.18044149777744292,False
P_C1_BAL_5TO1,0.5094445943832397,0.05933202357563851,0.6741071428571429,0.10906464427591189,0.4001600139046876,0.18036615685979054,False
P_C1_BAL_5TO1,0.5094492435455322,0.059355345911949686,0.6741071428571429,0.10910404624277457,0.4001600139046876,0.18029081594213817,False
P_C1_BAL_5TO1,0.5094515681266785,0.059378686590640974,0.6741071428571429,0.10914347668955547,0.4001600139046876,0.1802154750244858,False
P_C1_BAL_5TO1,0.5094543099403381,0.05940204563335956,0.6741071428571429,0.10918293564714388,0.4001600139046876,0.1801401341068334,False
P_C1_BAL_5TO1,0.5094580054283142,0.0594254230617867,0.6741071428571429,0.10922242314647379,0.4001600139046876,0.18006479318918103,False
P_C1_BAL_5TO1,0.5094624757766724,0.0594488188976378,0.6741071428571429,0.10926193921852388,0.4001600139046876,0.17998945227152865,False
P_C1_BAL_5TO1,0.5094674825668335,0.059472233162662466,0.6741071428571429,0.10930148389431776,0.4001600139046876,0.17991411135387628,False
P_C1_BAL_5TO1,0.5094687342643738,0.059495665878644605,0.6741071428571429,0.10934105720492397,0.4001600139046876,0.17983877043622393,False
P_C1_BAL_5TO1,0.5094693899154663,0.05951911706740244,0.6741071428571429,0.109380659181456,0.4001600139046876,0.17976342951857155,False
P_C1_BAL_5TO1,0.5094695091247559,0.05954258675078864,0.6741071428571429,0.10942028985507246,0.4001600139046876,0.17968808860091917,False
P_C1_BAL_5TO1,0.5094723701477051,0.059566074950690336,0.6741071428571429,0.10945994925697716,0.4001600139046876,0.1796127476832668,False
P_C1_BAL_5TO1,0.5094735622406006,0.059589581689029204,0.6741071428571429,0.10949963741841916,0.4001600139046876,0.17953740676561442,False
P_C1_BAL_5TO1,0.5094751715660095,0.059613106987761545,0.6741071428571429,0.10953935437069277,0.4001600139046876,0.17946206584796204,False
P_C1_BAL_5TO1,0.5094794034957886,0.05963665086887836,0.6741071428571429,0.10957910014513789,0.4001600139046876,0.17938672493030966,False
P_C1_BAL_5TO1,0.5094808340072632,0.05966021335440538,0.6741071428571429,0.10961887477313975,0.4001600139046876,0.17931138401265728,False
P_C1_BAL_5TO1,0.5094811320304871,0.059683794466403164,0.6741071428571429,0.10965867828612928,0.4001600139046876,0.1792360430950049,False
P_C1_BAL_5TO1,0.509483814239502,0.05970739422696718,0.6741071428571429,0.109698510715583,0.4001600139046876,0.17916070217735253,False
P_C1_BAL_5TO1,0.5094851851463318,0.05973101265822785,0.6741071428571429,0.10973837209302326,0.4001600139046876,0.17908536125970015,False
P_C1_BAL_5TO1,0.509488582611084,0.059754649782350615,0.6741071428571429,0.10977826245001819,0.4001600139046876,0.17901002034204777,False
P_C1_BAL_5TO1,0.5094911456108093,0.05977830562153603,0.6741071428571429,0.10981818181818183,0.4001600139046876,0.1789346794243954,False
P_C1_BAL_5TO1,0.5094940662384033,0.0598019801980198,0.6741071428571429,0.10985813022917425,0.4001600139046876,0.17885933850674302,False
P_C1_BAL_5TO1,0.509496808052063,0.0598256735340729,0.6741071428571429,0.10989810771470161,0.4001600139046876,0.17878399758909064,False
P_C1_BAL_5TO1,0.5094974637031555,0.05984938565200158,0.6741071428571429,0.10993811430651619,0.4001600139046876,0.17870865667143826,False
P_C1_BAL_5TO1,0.509497880935669,0.059873116574147504,0.6741071428571429,0.1099781500364166,0.4001600139046876,0.17863331575378588,False
P_C1_BAL_5TO1,0.5095030665397644,0.059896866322887744,0.6741071428571429,0.11001821493624774,0.4001600139046876,0.1785579748361335,False
P_C1_BAL_5TO1,0.5095078945159912,0.05992063492063492,0.6741071428571429,0.11005830903790088,0.4001600139046876,0.17848263391848113,False
P_C1_BAL_5TO1,0.5095086097717285,0.059944422389837236,0.6741071428571429,0.11009843237331389,0.4001600139046876,0.17840729300082875,False
P_C1_BAL_5TO1,0.5095167756080627,0.05996822875297855,0.6741071428571429,0.11013858497447118,0.4001600139046876,0.17833195208317637,False
P_C1_BAL_5TO1,0.5095189213752747,0.059992054032578464,0.6741071428571429,0.11017876687340387,0.4001600139046876,0.178256611165524,False
P_C1_BAL_5TO1,0.509519100189209,0.06001589825119237,0.6741071428571429,0.1102189781021898,0.4001600139046876,0.17818127024787161,False
P_C1_BAL_5TO1,0.5095198154449463,0.06003976143141153,0.6741071428571429,0.11025921869295362,0.4001600139046876,0.17810592933021924,False
P_C1_BAL_5TO1,0.5095244646072388,0.060063643595863164,0.6741071428571429,0.11029948867786707,0.4001600139046876,0.17803058841256686,False
P_C1_BAL_5TO1,0.509536623954773,0.0600875447672105,0.6741071428571429,0.11033978808914871,0.4001600139046876,0.17795524749491448,False
P_C1_BAL_5TO1,0.5095373392105103,0.06011146496815287,0.6741071428571429,0.11038011695906431,0.4001600139046876,0.1778799065772621,False
P_C1_BAL_5TO1,0.5095394849777222,0.06013540422142573,0.6741071428571429,0.11042047531992688,0.4001600139046876,0.17780456565960973,False
P_C1_BAL_5TO1,0.5095420479774475,0.060159362549800796,0.6741071428571429,0.11046086320409657,0.4001600139046876,0.17772922474195735,False
P_C1_BAL_5TO1,0.5095426440238953,0.06018333997608609,0.6741071428571429,0.11050128064398099,0.4001600139046876,0.17765388382430497,False
P_C1_BAL_5TO1,0.5095487833023071,0.060207336523125994,0.6741071428571429,0.11054172767203511,0.4001600139046876,0.1775785429066526,False
P_C1_BAL_5TO1,0.5095502138137817,0.060231352213801354,0.6741071428571429,0.11058220432076162,0.4001600139046876,0.17750320198900021,False
