experiment_id,threshold,validation_precision,validation_recall,validation_f1,validation_pr_auc,validation_fpr,selected
P_C1_BAL_2TO1,0.49999570846557617,0.0264797507788162,0.6071428571428571,0.050746268656716415,0.14119259980738566,0.376704588261885,False
P_C1_BAL_2TO1,0.49999725818634033,0.026490066225165563,0.6071428571428571,0.050765210899589394,0.14119259980738566,0.37655390642658026,False
P_C1_BAL_2TO1,0.49999886751174927,0.026495226962789793,0.6071428571428571,0.05077468732499533,0.14119259980738566,0.3764785655089279,False
P_C1_BAL_2TO1,0.4999997615814209,0.026500389711613406,0.6071428571428571,0.05078416728902166,0.14119259980738566,0.3764032245912755,False
P_C1_BAL_2TO1,0.5,0.026505554472812318,0.6071428571428571,0.0507936507936508,0.14119259980738566,0.37632788367362313,False
P_C1_BAL_2TO1,0.5000026822090149,0.026505554472812318,0.6071428571428571,0.0507936507936508,0.14119259980738566,0.37632788367362313,False
P_C1_BAL_2TO1,0.5000028014183044,0.026510721247563353,0.6071428571428571,0.05080313784086664,0.14119259980738566,0.37625254275597075,False
P_C1_BAL_2TO1,0.5000036358833313,0.026515890037044257,0.6071428571428571,0.050812628432654584,0.14119259980738566,0.3761772018383184,False
P_C1_BAL_2TO1,0.5000044107437134,0.0265210608424337,0.6071428571428571,0.0508221225710015,0.14119259980738566,0.376101860920666,False
P_C1_BAL_2TO1,0.5000055432319641,0.026526233664911254,0.6071428571428571,0.05083162025789573,0.14119259980738566,0.3760265200030136,False
P_C1_BAL_2TO1,0.5000056028366089,0.026531408505657432,0.6071428571428571,0.05084112149532711,0.14119259980738566,0.37595117908536124,False
P_C1_BAL_2TO1,0.500006377696991,0.026536585365853658,0.6071428571428571,0.05085062628528697,0.14119259980738566,0.37587583816770886,False
P_C1_BAL_2TO1,0.5000081658363342,0.02654176424668228,0.6071428571428571,0.05086013462976814,0.14119259980738566,0.3758004972500565,False
P_C1_BAL_2TO1,0.5000115036964417,0.026351747023228577,0.6026785714285714,0.050495605012156344,0.14119259980738566,0.3758004972500565,False
P_C1_BAL_2TO1,0.5000116229057312,0.026356891839125342,0.6026785714285714,0.050505050505050504,0.14119259980738566,0.3757251563324041,False
P_C1_BAL_2TO1,0.500011682510376,0.026362038664323375,0.6026785714285714,0.05051449953227315,0.14119259980738566,0.37564981541475173,False
P_C1_BAL_2TO1,0.5000118017196655,0.0263671875,0.6026785714285714,0.05052395209580838,0.14119259980738566,0.37557447449709935,False
P_C1_BAL_2TO1,0.5000122785568237,0.026372338347333463,0.6026785714285714,0.05053340819764177,0.14119259980738566,0.375499133579447,False
P_C1_BAL_2TO1,0.5000123977661133,0.02637749120750293,0.6026785714285714,0.05054286783976039,0.14119259980738566,0.3754237926617946,False
P_C1_BAL_2TO1,0.5000128746032715,0.02638264608168849,0.6026785714285714,0.050552331024152776,0.14119259980738566,0.3753484517441422,False
P_C1_BAL_2TO1,0.5000160932540894,0.02638780297107115,0.6026785714285714,0.05056179775280899,0.14119259980738566,0.37527311082648984,False
P_C1_BAL_2TO1,0.5000163316726685,0.026392961876832845,0.6026785714285714,0.05057126802772055,0.14119259980738566,0.37519776990883746,False
P_C1_BAL_2TO1,0.500016450881958,0.026398122800156434,0.6026785714285714,0.05058074185088048,0.14119259980738566,0.3751224289911851,False
P_C1_BAL_2TO1,0.5000169277191162,0.0264032857422257,0.6026785714285714,0.0505902192242833,0.14119259980738566,0.3750470880735327,False
P_C1_BAL_2TO1,0.5000181794166565,0.026413617687341028,0.6026785714285714,0.05060918462980318,0.14119259980738566,0.374896406238228,False
P_C1_BAL_2TO1,0.5000190734863281,0.026418786692759294,0.6026785714285714,0.050618672665916756,0.14119259980738566,0.37482106532057563,False
P_C1_BAL_2TO1,0.5000202655792236,0.026423957721667644,0.6026785714285714,0.05062816426026627,0.14119259980738566,0.37474572440292325,False
P_C1_BAL_2TO1,0.5000205636024475,0.0264291307752545,0.6026785714285714,0.05063765941485371,0.14119259980738566,0.3746703834852709,False
P_C1_BAL_2TO1,0.5000215172767639,0.026434305854709222,0.6026785714285714,0.050647158131682614,0.14119259980738566,0.3745950425676185,False
P_C1_BAL_2TO1,0.5000223517417908,0.026439482961222092,0.6026785714285714,0.05065666041275797,0.14119259980738566,0.3745197016499661,False
P_C1_BAL_2TO1,0.500022828578949,0.02644466209598433,0.6026785714285714,0.050666166260086326,0.14119259980738566,0.37444436073231374,False
P_C1_BAL_2TO1,0.5000233054161072,0.026449843260188087,0.6026785714285714,0.05067567567567567,0.14119259980738566,0.37436901981466136,False
P_C1_BAL_2TO1,0.5000237822532654,0.026455026455026454,0.6026785714285714,0.05068518866153556,0.14119259980738566,0.374293678897009,False
P_C1_BAL_2TO1,0.5000261664390564,0.026460211681693453,0.6026785714285714,0.05069470521967706,0.14119259980738566,0.3742183379793566,False
P_C1_BAL_2TO1,0.5000264644622803,0.02646539894138404,0.6026785714285714,0.05070422535211267,0.14119259980738566,0.37414299706170423,False
P_C1_BAL_2TO1,0.5000266432762146,0.026470588235294117,0.6026785714285714,0.050713749060856496,0.14119259980738566,0.37406765614405185,False
P_C1_BAL_2TO1,0.5000275373458862,0.026475779564620515,0.6026785714285714,0.0507232763479241,0.14119259980738566,0.3739923152263995,False
P_C1_BAL_2TO1,0.5000317096710205,0.026480972930561005,0.6026785714285714,0.05073280721533258,0.14119259980738566,0.3739169743087471,False
P_C1_BAL_2TO1,0.500032365322113,0.026486168334314303,0.6026785714285714,0.05074234166510055,0.14119259980738566,0.3738416333910947,False
P_C1_BAL_2TO1,0.5000341534614563,0.026491365777080063,0.6026785714285714,0.05075187969924812,0.14119259980738566,0.37376629247344234,False
P_C1_BAL_2TO1,0.5000352263450623,0.02649656526005888,0.6026785714285714,0.050761421319796954,0.14119259980738566,0.37369095155578996,False
P_C1_BAL_2TO1,0.5000359416007996,0.026501766784452298,0.6026785714285714,0.05077096652877022,0.14119259980738566,0.3736156106381376,False
P_C1_BAL_2TO1,0.5000370740890503,0.02650697035146279,0.6026785714285714,0.05078051532819259,0.14119259980738566,0.3735402697204852,False
P_C1_BAL_2TO1,0.5000385642051697,0.026512175962293796,0.6026785714285714,0.0507900677200903,0.14119259980738566,0.37346492880283283,False
P_C1_BAL_2TO1,0.5000401735305786,0.026517383618149676,0.6026785714285714,0.050799623706491055,0.14119259980738566,0.37338958788518045,False
P_C1_BAL_2TO1,0.5000423192977905,0.026522593320235755,0.6026785714285714,0.05080918328942416,0.14119259980738566,0.3733142469675281,False
P_C1_BAL_2TO1,0.5000444054603577,0.0265278050697583,0.6026785714285714,0.050818746470920384,0.14119259980738566,0.3732389060498757,False
P_C1_BAL_2TO1,0.5000454783439636,0.02653301886792453,0.6026785714285714,0.05082831325301205,0.14119259980738566,0.3731635651322233,False
P_C1_BAL_2TO1,0.5000460147857666,0.026538234715942598,0.6026785714285714,0.050837883637733006,0.14119259980738566,0.37308822421457094,False
P_C1_BAL_2TO1,0.5000479221343994,0.02654345261502163,0.6026785714285714,0.05084745762711864,0.14119259980738566,0.37301288329691856,False
P_C1_BAL_2TO1,0.5000481605529785,0.02654867256637168,0.6026785714285714,0.05085703522320587,0.14119259980738566,0.3729375423792662,False
P_C1_BAL_2TO1,0.5000507235527039,0.026553894571203777,0.6026785714285714,0.05086661642803316,0.14119259980738566,0.3728622014616138,False
P_C1_BAL_2TO1,0.5000508427619934,0.026559118630729885,0.6026785714285714,0.05087620124364048,0.14119259980738566,0.37278686054396143,False
P_C1_BAL_2TO1,0.5000520348548889,0.026564344746162927,0.6026785714285714,0.05088578967206935,0.14119259980738566,0.37271151962630905,False
P_C1_BAL_2TO1,0.5000531673431396,0.026569572918716786,0.6026785714285714,0.05089538171536287,0.14119259980738566,0.3726361787086567,False
P_C1_BAL_2TO1,0.5000542402267456,0.0265748031496063,0.6026785714285714,0.050904977375565624,0.14119259980738566,0.3725608377910043,False
P_C1_BAL_2TO1,0.5000549554824829,0.026580035440047254,0.6026785714285714,0.050914576654723744,0.14119259980738566,0.3724854968733519,False
P_C1_BAL_2TO1,0.5000550150871277,0.0265852697912564,0.6026785714285714,0.05092417955488495,0.14119259980738566,0.37241015595569954,False
P_C1_BAL_2TO1,0.500055730342865,0.02659050620445145,0.6026785714285714,0.050933786078098474,0.14119259980738566,0.37233481503804716,False
P_C1_BAL_2TO1,0.5000558495521545,0.026595744680851064,0.6026785714285714,0.050943396226415104,0.14119259980738566,0.3722594741203948,False
P_C1_BAL_2TO1,0.5000560283660889,0.026600985221674877,0.6026785714285714,0.05095301000188715,0.14119259980738566,0.3721841332027424,False
P_C1_BAL_2TO1,0.5000561475753784,0.026606227828143477,0.6026785714285714,0.05096262740656852,0.14119259980738566,0.37210879228509003,False
P_C1_BAL_2TO1,0.500056266784668,0.026611472501478415,0.6026785714285714,0.05097224844251463,0.14119259980738566,0.37203345136743765,False
P_C1_BAL_2TO1,0.5000578761100769,0.02661671924290221,0.6026785714285714,0.05098187311178248,0.14119259980738566,0.3719581104497853,False
P_C1_BAL_2TO1,0.5000584721565247,0.026621968053638336,0.6026785714285714,0.05099150141643059,0.14119259980738566,0.3718827695321329,False
P_C1_BAL_2TO1,0.5000587105751038,0.026627218934911243,0.6026785714285714,0.05100113335851908,0.14119259980738566,0.3718074286144805,False
P_C1_BAL_2TO1,0.5000600218772888,0.02663247188794634,0.6026785714285714,0.05101076894010957,0.14119259980738566,0.37173208769682814,False
P_C1_BAL_2TO1,0.5000602602958679,0.026637726913970008,0.6026785714285714,0.05102040816326531,0.14119259980738566,0.37165674677917576,False
P_C1_BAL_2TO1,0.5000615119934082,0.02664298401420959,0.6026785714285714,0.05103005103005103,0.14119259980738566,0.3715814058615234,False
P_C1_BAL_2TO1,0.5000624656677246,0.02664824318989341,0.6026785714285714,0.05103969754253308,0.14119259980738566,0.371506064943871,False
P_C1_BAL_2TO1,0.5000625848770142,0.02665350444225074,0.6026785714285714,0.05104934770277935,0.14119259980738566,0.37143072402621863,False
P_C1_BAL_2TO1,0.5000632405281067,0.02665876777251185,0.6026785714285714,0.05105900151285931,0.14119259980738566,0.37135538310856625,False
P_C1_BAL_2TO1,0.5000638961791992,0.02666403318190796,0.6026785714285714,0.051068658974843965,0.14119259980738566,0.3712800421909139,False
P_C1_BAL_2TO1,0.5000643134117126,0.026669300671671278,0.6026785714285714,0.05107832009080591,0.14119259980738566,0.3712047012732615,False
P_C1_BAL_2TO1,0.5000652074813843,0.026674570243034972,0.6026785714285714,0.05108798486281929,0.14119259980738566,0.3711293603556091,False
P_C1_BAL_2TO1,0.5000664591789246,0.0266798418972332,0.6026785714285714,0.051097653292959885,0.14119259980738566,0.37105401943795674,False
P_C1_BAL_2TO1,0.5000671744346619,0.026685115635501088,0.6026785714285714,0.05110732538330494,0.14119259980738566,0.37097867852030436,False
P_C1_BAL_2TO1,0.5000673532485962,0.026690391459074734,0.6026785714285714,0.051117001135933364,0.14119259980738566,0.370903337602652,False
P_C1_BAL_2TO1,0.500068724155426,0.02669566936919122,0.6026785714285714,0.05112668055292558,0.14119259980738566,0.3708279966849996,False
P_C1_BAL_2TO1,0.500070333480835,0.026700949367088608,0.6026785714285714,0.051136363636363646,0.14119259980738566,0.37075265576734723,False
P_C1_BAL_2TO1,0.5000724792480469,0.026706231454005934,0.6026785714285714,0.051146050388331116,0.14119259980738566,0.37067731484969485,False
P_C1_BAL_2TO1,0.5000742077827454,0.026711515631183222,0.6026785714285714,0.051155740810913224,0.14119259980738566,0.37060197393204247,False
P_C1_BAL_2TO1,0.5000746250152588,0.02671680189986147,0.6026785714285714,0.0511654349061967,0.14119259980738566,0.3705266330143901,False
P_C1_BAL_2TO1,0.5000746846199036,0.02672209026128266,0.6026785714285714,0.0511751326762699,0.14119259980738566,0.3704512920967377,False
P_C1_BAL_2TO1,0.5000760555267334,0.026727380716689765,0.6026785714285714,0.05118483412322275,0.14119259980738566,0.37037595117908534,False
P_C1_BAL_2TO1,0.5000795125961304,0.026732673267326732,0.6026785714285714,0.051194539249146756,0.14119259980738566,0.37030061026143296,False
P_C1_BAL_2TO1,0.5000797510147095,0.026737967914438502,0.6026785714285714,0.051204248056135035,0.14119259980738566,0.3702252693437806,False
P_C1_BAL_2TO1,0.5000824332237244,0.026743264659270998,0.6026785714285714,0.051213960546282244,0.14119259980738566,0.3701499284261282,False
P_C1_BAL_2TO1,0.5000824928283691,0.026748563503071133,0.6026785714285714,0.051223676721684694,0.14119259980738566,0.3700745875084758,False
P_C1_BAL_2TO1,0.5000828504562378,0.0267538644470868,0.6026785714285714,0.05123339658444022,0.14119259980738566,0.36999924659082345,False
P_C1_BAL_2TO1,0.5000842809677124,0.026759167492566897,0.6026785714285714,0.05124312013664832,0.14119259980738566,0.36992390567317107,False
P_C1_BAL_2TO1,0.5000845789909363,0.0267644726407613,0.6026785714285714,0.05125284738041002,0.14119259980738566,0.36984856475551875,False
P_C1_BAL_2TO1,0.5000848770141602,0.02676977989292088,0.6026785714285714,0.05126257831782798,0.14119259980738566,0.36977322383786637,False
P_C1_BAL_2TO1,0.5000857710838318,0.0267750892502975,0.6026785714285714,0.05127231295100646,0.14119259980738566,0.369697882920214,False
P_C1_BAL_2TO1,0.5000863075256348,0.026780400714144018,0.6026785714285714,0.05128205128205128,0.14119259980738566,0.3696225420025616,False
P_C1_BAL_2TO1,0.500087559223175,0.026791029966263147,0.6026785714285714,0.051301539046171386,0.14119259980738566,0.36947186016725686,False
P_C1_BAL_2TO1,0.5000896453857422,0.026796347757046448,0.6026785714285714,0.05131128848346637,0.14119259980738566,0.3693965192496045,False
P_C1_BAL_2TO1,0.500091552734375,0.026801667659321026,0.6026785714285714,0.051321041627067104,0.14119259980738566,0.3693211783319521,False
P_C1_BAL_2TO1,0.5000922083854675,0.02680698967434472,0.6026785714285714,0.05133079847908746,0.14119259980738566,0.3692458374142997,False
P_C1_BAL_2TO1,0.5000924468040466,0.026812313803376366,0.6026785714285714,0.0513405590416429,0.14119259980738566,0.36917049649664735,False
P_C1_BAL_2TO1,0.5000938177108765,0.026817640047675805,0.6026785714285714,0.05135032331685051,0.14119259980738566,0.36909515557899497,False
P_C1_BAL_2TO1,0.5000939965248108,0.026822968408503876,0.6026785714285714,0.05136009130682899,0.14119259980738566,0.3690198146613426,False
P_C1_BAL_2TO1,0.5000941753387451,0.026828298887122418,0.6026785714285714,0.05136986301369863,0.14119259980738566,0.3689444737436902,False
P_C1_BAL_2TO1,0.50009685754776,0.026833631484794274,0.6026785714285714,0.051379638439581356,0.14119259980738566,0.36886913282603784,False
P_C1_BAL_2TO1,0.5000978708267212,0.0268389662027833,0.6026785714285714,0.05138941758660069,0.14119259980738566,0.36879379190838546,False
P_C1_BAL_2TO1,0.5000987648963928,0.026844303042354346,0.6026785714285714,0.05139920045688179,0.14119259980738566,0.3687184509907331,False
P_C1_BAL_2TO1,0.5001000761985779,0.02684964200477327,0.6026785714285714,0.05140898705255141,0.14119259980738566,0.3686431100730807,False
P_C1_BAL_2TO1,0.5001019239425659,0.026854983091306944,0.6026785714285714,0.051418777375737953,0.14119259980738566,0.3685677691554283,False
P_C1_BAL_2TO1,0.5001026391983032,0.02686032630322324,0.6026785714285714,0.051428571428571435,0.14119259980738566,0.36849242823777595,False
P_C1_BAL_2TO1,0.5001029968261719,0.026865671641791045,0.6026785714285714,0.05143836921318347,0.14119259980738566,0.36841708732012357,False
P_C1_BAL_2TO1,0.5001046657562256,0.026871019108280256,0.6026785714285714,0.051448170731707314,0.14119259980738566,0.3683417464024712,False
P_C1_BAL_2TO1,0.5001048445701599,0.026876368703961775,0.6026785714285714,0.05145797598627787,0.14119259980738566,0.3682664054848188,False
P_C1_BAL_2TO1,0.5001049041748047,0.026881720430107527,0.6026785714285714,0.05146778497903165,0.14119259980738566,0.36819106456716644,False
P_C1_BAL_2TO1,0.5001056790351868,0.02688707428799044,0.6026785714285714,0.05147759771210677,0.14119259980738566,0.36811572364951406,False
P_C1_BAL_2TO1,0.5001063942909241,0.026892430278884463,0.6026785714285714,0.05148741418764303,0.14119259980738566,0.3680403827318617,False
P_C1_BAL_2TO1,0.5001065135002136,0.026897788404064555,0.6026785714285714,0.051497234407781804,0.14119259980738566,0.3679650418142093,False
P_C1_BAL_2TO1,0.5001094937324524,0.026903148664806698,0.6026785714285714,0.05150705837466616,0.14119259980738566,0.3678897008965569,False
P_C1_BAL_2TO1,0.5001121163368225,0.026908511062387883,0.6026785714285714,0.051516886090440764,0.14119259980738566,0.36781435997890455,False
P_C1_BAL_2TO1,0.5001123547554016,0.026913875598086126,0.6026785714285714,0.05152671755725191,0.14119259980738566,0.36773901906125217,False
P_C1_BAL_2TO1,0.5001125335693359,0.026919242273180457,0.6026785714285714,0.051536552777247564,0.14119259980738566,0.3676636781435998,False
P_C1_BAL_2TO1,0.5001144409179688,0.026929982046678635,0.6026785714285714,0.0515562344853924,0.14119259980738566,0.36751299630829504,False
P_C1_BAL_2TO1,0.5001159310340881,0.026940730393135104,0.6026785714285714,0.0515759312320917,0.14119259980738566,0.3673623144729903,False
P_C1_BAL_2TO1,0.500117301940918,0.02694610778443114,0.6026785714285714,0.051585785250286585,0.14119259980738566,0.3672869735553379,False
P_C1_BAL_2TO1,0.5001178979873657,0.026951487322818928,0.6026785714285714,0.0515956430345882,0.14119259980738566,0.3672116326376855,False
P_C1_BAL_2TO1,0.5001192688941956,0.026956869009584664,0.6026785714285714,0.05160550458715595,0.14119259980738566,0.36713629172003315,False
P_C1_BAL_2TO1,0.5001223683357239,0.02696225284601558,0.6026785714285714,0.05161536991015102,0.14119259980738566,0.36706095080238077,False
P_C1_BAL_2TO1,0.5001242756843567,0.02696763883339992,0.6026785714285714,0.05162523900573614,0.14119259980738566,0.3669856098847284,False
P_C1_BAL_2TO1,0.5001247525215149,0.026973026973026972,0.6026785714285714,0.05163511187607574,0.14119259980738566,0.366910268967076,False
P_C1_BAL_2TO1,0.5001250505447388,0.02697841726618705,0.6026785714285714,0.05164498852333587,0.14119259980738566,0.36683492804942364,False
P_C1_BAL_2TO1,0.5001267790794373,0.026989204318272692,0.6026785714285714,0.05166475315729048,0.14119259980738566,0.3666842462141189,False
P_C1_BAL_2TO1,0.500128448009491,0.026994601079784044,0.6026785714285714,0.051674641148325366,0.14119259980738566,0.3666089052964665,False
P_C1_BAL_2TO1,0.5001295208930969,0.027005401080216044,0.6026785714285714,0.051694428489373924,0.14119259980738566,0.36645822346116175,False
P_C1_BAL_2TO1,0.5001307129859924,0.02701080432172869,0.6026785714285714,0.05170432784373803,0.14119259980738566,0.36638288254350937,False
P_C1_BAL_2TO1,0.5001310110092163,0.027016209725835502,0.6026785714285714,0.05171423099023175,0.14119259980738566,0.366307541625857,False
P_C1_BAL_2TO1,0.5001310706138611,0.02702161729383507,0.6026785714285714,0.051724137931034475,0.14119259980738566,0.3662322007082046,False
P_C1_BAL_2TO1,0.5001325607299805,0.02702702702702703,0.6026785714285714,0.051734048668327266,0.14119259980738566,0.36615685979055224,False
P_C1_BAL_2TO1,0.5001328587532043,0.027032438926712053,0.6026785714285714,0.05174396320429284,0.14119259980738566,0.36608151887289986,False
P_C1_BAL_2TO1,0.500133216381073,0.02703785299419187,0.6026785714285714,0.05175388154111558,0.14119259980738566,0.3660061779552475,False
P_C1_BAL_2TO1,0.5001335144042969,0.027043269230769232,0.6026785714285714,0.05176380368098159,0.14119259980738566,0.3659308370375951,False
P_C1_BAL_2TO1,0.5001350045204163,0.027048687637747947,0.6026785714285714,0.05177372962607862,0.14119259980738566,0.3658554961199427,False
P_C1_BAL_2TO1,0.5001360774040222,0.027059530968129887,0.6026785714285714,0.051793592940725115,0.14119259980738566,0.36570481428463797,False
P_C1_BAL_2TO1,0.5001367926597595,0.02706495589414595,0.6026785714285714,0.05180353031465848,0.14119259980738566,0.3656294733669856,False
P_C1_BAL_2TO1,0.5001453161239624,0.027070382995789052,0.6026785714285714,0.05181347150259068,0.14119259980738566,0.3655541324493332,False
P_C1_BAL_2TO1,0.5001461505889893,0.02707581227436823,0.6026785714285714,0.05182341650671785,0.14119259980738566,0.36547879153168084,False
P_C1_BAL_2TO1,0.5001503229141235,0.02708124373119358,0.6026785714285714,0.05183336532923785,0.14119259980738566,0.36540345061402846,False
P_C1_BAL_2TO1,0.5001505613327026,0.027086677367576244,0.6026785714285714,0.05184331797235023,0.14119259980738566,0.3653281096963761,False
P_C1_BAL_2TO1,0.5001510977745056,0.027092113184828417,0.6026785714285714,0.05185327443825619,0.14119259980738566,0.3652527687787237,False
P_C1_BAL_2TO1,0.5001525282859802,0.02709755118426335,0.6026785714285714,0.05186323472915866,0.14119259980738566,0.3651774278610713,False
P_C1_BAL_2TO1,0.500154972076416,0.027102991367195343,0.6026785714285714,0.05187319884726225,0.14119259980738566,0.36510208694341895,False
P_C1_BAL_2TO1,0.5001553893089294,0.026907630522088354,0.5982142857142857,0.05149884704073789,0.14119259980738566,0.36510208694341895,False
P_C1_BAL_2TO1,0.5001564621925354,0.02691303474593292,0.5982142857142857,0.051508744954833756,0.14119259980738566,0.36502674602576657,False
P_C1_BAL_2TO1,0.500156581401825,0.02691844114102049,0.5982142857142857,0.051518646674356024,0.14119259980738566,0.3649514051081142,False
P_C1_BAL_2TO1,0.5001574754714966,0.026923849708659835,0.5982142857142857,0.05152855220149971,0.14119259980738566,0.3648760641904618,False
P_C1_BAL_2TO1,0.5001579523086548,0.026929260450160773,0.5982142857142857,0.05153846153846154,0.14119259980738566,0.36480072327280944,False
P_C1_BAL_2TO1,0.5001590251922607,0.02693467336683417,0.5982142857142857,0.051548374687439884,0.14119259980738566,0.3647253823551571,False
P_C1_BAL_2TO1,0.5001590847969055,0.02673904302372336,0.59375,0.05117352828010773,0.14119259980738566,0.3647253823551571,False
P_C1_BAL_2TO1,0.5001621842384338,0.02674441986728333,0.59375,0.05118337502405233,0.14119259980738566,0.36465004143750473,False
P_C1_BAL_2TO1,0.5001625418663025,0.02674979887369268,0.59375,0.05119322555812163,0.14119259980738566,0.36457470051985236,False
P_C1_BAL_2TO1,0.5001668930053711,0.02675518004425669,0.59375,0.05120307988450433,0.14119259980738566,0.3644993596022,False
P_C1_BAL_2TO1,0.5001675486564636,0.02676056338028169,0.59375,0.05121293800539084,0.14119259980738566,0.3644240186845476,False
P_C1_BAL_2TO1,0.5001680850982666,0.026765948883075066,0.59375,0.05122279992297323,0.14119259980738566,0.3643486777668952,False
P_C1_BAL_2TO1,0.5001684427261353,0.02677133655394525,0.59375,0.051232665639445306,0.14119259980738566,0.36427333684924285,False
P_C1_BAL_2TO1,0.5001718997955322,0.02677672639420173,0.59375,0.0512425351570025,0.14119259980738566,0.36419799593159047,False
P_C1_BAL_2TO1,0.5001766681671143,0.026782118405155056,0.59375,0.051252408477842,0.14119259980738566,0.3641226550139381,False
P_C1_BAL_2TO1,0.500176727771759,0.02678751258811682,0.59375,0.05126228560416265,0.14119259980738566,0.3640473140962857,False
P_C1_BAL_2TO1,0.5001771450042725,0.026792908944399677,0.59375,0.051272166538165,0.14119259980738566,0.36397197317863333,False
P_C1_BAL_2TO1,0.5001774430274963,0.02679830747531735,0.59375,0.05128205128205129,0.14119259980738566,0.36389663226098096,False
P_C1_BAL_2TO1,0.5001779794692993,0.026803708182184603,0.59375,0.05129193983802546,0.14119259980738566,0.3638212913433286,False
P_C1_BAL_2TO1,0.5001792311668396,0.026809111066317275,0.59375,0.05130183220829315,0.14119259980738566,0.3637459504256762,False
P_C1_BAL_2TO1,0.5001819729804993,0.026814516129032257,0.59375,0.05131172839506172,0.14119259980738566,0.3636706095080238,False
P_C1_BAL_2TO1,0.5001832842826843,0.02681992337164751,0.59375,0.05132162840054023,0.14119259980738566,0.36359526859037145,False
P_C1_BAL_2TO1,0.5001837611198425,0.02682533279548205,0.59375,0.051331532226939404,0.14119259980738566,0.36351992767271907,False
P_C1_BAL_2TO1,0.5001848340034485,0.026830744401855962,0.59375,0.051341439876471724,0.14119259980738566,0.3634445867550667,False
P_C1_BAL_2TO1,0.5001879930496216,0.026836158192090395,0.59375,0.05135135135135135,0.14119259980738566,0.3633692458374143,False
P_C1_BAL_2TO1,0.5001886487007141,0.026841574167507567,0.59375,0.05136126665379417,0.14119259980738566,0.36329390491976193,False
P_C1_BAL_2TO1,0.5001893043518066,0.026846992329430764,0.59375,0.051371185786017765,0.14119259980738566,0.36321856400210956,False
P_C1_BAL_2TO1,0.5001908540725708,0.026852412679184333,0.59375,0.05138110875024145,0.14119259980738566,0.3631432230844572,False
P_C1_BAL_2TO1,0.5001922249794006,0.0268578352180937,0.59375,0.051391035548686244,0.14119259980738566,0.3630678821668048,False
P_C1_BAL_2TO1,0.5001924633979797,0.026863259947485358,0.59375,0.05140096618357488,0.14119259980738566,0.3629925412491524,False
P_C1_BAL_2TO1,0.5001925230026245,0.026868686868686868,0.59375,0.05141090065713181,0.14119259980738566,0.36291720033150004,False
P_C1_BAL_2TO1,0.5001928210258484,0.026874115983026876,0.59375,0.05142083897158321,0.14119259980738566,0.36284185941384767,False
P_C1_BAL_2TO1,0.5001957416534424,0.02688498079644229,0.59375,0.051440727132082774,0.14119259980738566,0.3626911775785429,False
P_C1_BAL_2TO1,0.5001971125602722,0.026890416498180348,0.59375,0.05145067698259188,0.14119259980738566,0.36261583666089053,False
P_C1_BAL_2TO1,0.5001981854438782,0.026895854398382203,0.59375,0.051460630682917397,0.14119259980738566,0.36254049574323816,False
P_C1_BAL_2TO1,0.5001999139785767,0.026901294498381877,0.59375,0.05147058823529412,0.14119259980738566,0.3624651548255858,False
P_C1_BAL_2TO1,0.5002004504203796,0.026906736799514466,0.59375,0.051480549641958584,0.14119259980738566,0.3623898139079334,False
P_C1_BAL_2TO1,0.5002011656761169,0.026912181303116147,0.59375,0.051490514905149054,0.14119259980738566,0.362314472990281,False
P_C1_BAL_2TO1,0.5002012848854065,0.026917628010524185,0.59375,0.05150048402710551,0.14119259980738566,0.36223913207262864,False
P_C1_BAL_2TO1,0.5002040863037109,0.026923076923076925,0.59375,0.05151045701006972,0.14119259980738566,0.36216379115497627,False
P_C1_BAL_2TO1,0.5002048015594482,0.02692852804211379,0.59375,0.0515204338562851,0.14119259980738566,0.3620884502373239,False
P_C1_BAL_2TO1,0.5002056956291199,0.02693943690500304,0.59375,0.05154039914745205,0.14119259980738566,0.36193776840201913,False
P_C1_BAL_2TO1,0.5002061724662781,0.026944894651539708,0.59375,0.05155038759689923,0.14119259980738566,0.36186242748436676,False
P_C1_BAL_2TO1,0.500206470489502,0.02695035460992908,0.59375,0.05156037991858887,0.14119259980738566,0.3617870865667144,False
P_C1_BAL_2TO1,0.5002076625823975,0.026955816781516012,0.59375,0.051570376114773164,0.14119259980738566,0.361711745649062,False
P_C1_BAL_2TO1,0.5002104043960571,0.026961281167646463,0.59375,0.05158037618770603,0.14119259980738566,0.3616364047314096,False
P_C1_BAL_2TO1,0.5002110004425049,0.02696674776966748,0.59375,0.051590380139643136,0.14119259980738566,0.36156106381375724,False
P_C1_BAL_2TO1,0.5002113580703735,0.026972216588927195,0.59375,0.051600387972841895,0.14119259980738566,0.36148572289610487,False
P_C1_BAL_2TO1,0.5002131462097168,0.026977687626774847,0.59375,0.0516103996895615,0.14119259980738566,0.3614103819784525,False
P_C1_BAL_2TO1,0.5002139210700989,0.026983160884560764,0.59375,0.05162041529206288,0.14119259980738566,0.3613350410608001,False
P_C1_BAL_2TO1,0.5002140402793884,0.026988636363636364,0.59375,0.0516304347826087,0.14119259980738566,0.36125970014314773,False
P_C1_BAL_2TO1,0.5002152323722839,0.02699411406535417,0.59375,0.05164045816346341,0.14119259980738566,0.36118435922549535,False
P_C1_BAL_2TO1,0.5002153515815735,0.026999593991067803,0.59375,0.051650485436893205,0.14119259980738566,0.361109018307843,False
