experiment_id,threshold,validation_precision,validation_recall,validation_f1,validation_pr_auc,validation_fpr,selected
P_C1_BAL_8TO1,0.5151275992393494,0.06290507052992757,0.7366071428571429,0.11591148577449949,0.5565060096780287,0.18518797558954267,False
P_C1_BAL_8TO1,0.5151283144950867,0.06292906178489703,0.7366071428571429,0.11595221363316938,0.5565060096780287,0.1851126346718903,False
P_C1_BAL_8TO1,0.5151379704475403,0.06295307134681419,0.7366071428571429,0.11599297012302284,0.5565060096780287,0.1850372937542379,False
P_C1_BAL_8TO1,0.5151408910751343,0.06297709923664122,0.7366071428571429,0.11603375527426159,0.5565060096780287,0.18496195283658554,False
P_C1_BAL_8TO1,0.515143096446991,0.06300114547537228,0.7366071428571429,0.1160745691171298,0.5565060096780287,0.18488661191893319,False
P_C1_BAL_8TO1,0.5151436924934387,0.06302521008403361,0.7366071428571429,0.11611541168191415,0.5565060096780287,0.1848112710012808,False
P_C1_BAL_8TO1,0.5151475071907043,0.06304929308368361,0.7366071428571429,0.11615628299894404,0.5565060096780287,0.18473593008362843,False
P_C1_BAL_8TO1,0.5151515603065491,0.06307339449541284,0.7366071428571429,0.11619718309859153,0.5565060096780287,0.18466058916597605,False
P_C1_BAL_8TO1,0.5151560306549072,0.06309751434034416,0.7366071428571429,0.11623811201127157,0.5565060096780287,0.18458524824832367,False
P_C1_BAL_8TO1,0.5151570439338684,0.06312165263963275,0.7366071428571429,0.11627906976744186,0.5565060096780287,0.1845099073306713,False
P_C1_BAL_8TO1,0.5151612162590027,0.06314580941446613,0.7366071428571429,0.1163200563976031,0.5565060096780287,0.18443456641301892,False
P_C1_BAL_8TO1,0.5151650905609131,0.06316998468606431,0.7366071428571429,0.11636107193229901,0.5565060096780287,0.18435922549536654,False
P_C1_BAL_8TO1,0.5151689052581787,0.06319417847567982,0.7366071428571429,0.1164021164021164,0.5565060096780287,0.18428388457771416,False
P_C1_BAL_8TO1,0.51517254114151,0.06321839080459771,0.7366071428571429,0.11644318983768527,0.5565060096780287,0.18420854366006179,False
P_C1_BAL_8TO1,0.5151774287223816,0.06324262169413568,0.7366071428571429,0.11648429226967878,0.5565060096780287,0.1841332027424094,False
P_C1_BAL_8TO1,0.5151805281639099,0.06326687116564417,0.7366071428571429,0.11652542372881354,0.5565060096780287,0.18405786182475703,False
P_C1_BAL_8TO1,0.5151814818382263,0.06329113924050633,0.7366071428571429,0.11656658424584952,0.5565060096780287,0.18398252090710465,False
P_C1_BAL_8TO1,0.5151817798614502,0.06331542594013814,0.7366071428571429,0.11660777385159012,0.5565060096780287,0.18390717998945227,False
P_C1_BAL_8TO1,0.5151840448379517,0.06333973128598848,0.7366071428571429,0.1166489925768823,0.5565060096780287,0.1838318390717999,False
P_C1_BAL_8TO1,0.5151993036270142,0.06336405529953917,0.7366071428571429,0.11669024045261671,0.5565060096780287,0.18375649815414752,False
P_C1_BAL_8TO1,0.515204131603241,0.06338839800230503,0.7366071428571429,0.11673151750972763,0.5565060096780287,0.18368115723649514,False
P_C1_BAL_8TO1,0.5152060985565186,0.06341275941583398,0.7366071428571429,0.11677282377919321,0.5565060096780287,0.18360581631884276,False
P_C1_BAL_8TO1,0.5152167677879333,0.06343713956170703,0.7366071428571429,0.11681415929203538,0.5565060096780287,0.18353047540119038,False
P_C1_BAL_8TO1,0.5152177214622498,0.06346153846153846,0.7366071428571429,0.11685552407932011,0.5565060096780287,0.183455134483538,False
P_C1_BAL_8TO1,0.5152196288108826,0.06348595613697576,0.7366071428571429,0.11689691817215728,0.5565060096780287,0.18337979356588563,False
P_C1_BAL_8TO1,0.5152243375778198,0.06351039260969978,0.7366071428571429,0.11693834160170093,0.5565060096780287,0.18330445264823325,False
P_C1_BAL_8TO1,0.5152274966239929,0.06353484790142472,0.7366071428571429,0.11697979439914923,0.5565060096780287,0.18322911173058087,False
P_C1_BAL_8TO1,0.5152302980422974,0.0635593220338983,0.7366071428571429,0.11702127659574468,0.5565060096780287,0.1831537708129285,False
P_C1_BAL_8TO1,0.5152314901351929,0.06358381502890173,0.7366071428571429,0.11706278822277402,0.5565060096780287,0.18307842989527612,False
P_C1_BAL_8TO1,0.5152315497398376,0.0636083269082498,0.7366071428571429,0.11710432931156849,0.5565060096780287,0.18300308897762374,False
P_C1_BAL_8TO1,0.5152338147163391,0.06363285769379097,0.7366071428571429,0.11714589989350371,0.5565060096780287,0.18292774805997136,False
P_C1_BAL_8TO1,0.5152341723442078,0.06365740740740741,0.7366071428571429,0.1171875,0.5565060096780287,0.18285240714231898,False
P_C1_BAL_8TO1,0.515235960483551,0.06368197607101506,0.7366071428571429,0.1172291296625222,0.5565060096780287,0.1827770662246666,False
P_C1_BAL_8TO1,0.5152391195297241,0.0637065637065637,0.7366071428571429,0.11727078891257996,0.5565060096780287,0.18270172530701423,False
P_C1_BAL_8TO1,0.5152432918548584,0.06373117033603708,0.7366071428571429,0.1173124777817277,0.5565060096780287,0.18262638438936185,False
P_C1_BAL_8TO1,0.5152434706687927,0.06375579598145285,0.7366071428571429,0.11735419630156471,0.5565060096780287,0.18255104347170947,False
P_C1_BAL_8TO1,0.515243649482727,0.06378044066486277,0.7366071428571429,0.11739594450373532,0.5565060096780287,0.1824757025540571,False
P_C1_BAL_8TO1,0.5152440667152405,0.06380510440835267,0.7366071428571429,0.11743772241992884,0.5565060096780287,0.18240036163640472,False
P_C1_BAL_8TO1,0.5152482390403748,0.06382978723404255,0.7366071428571429,0.11747953008187965,0.5565060096780287,0.18232502071875237,False
P_C1_BAL_8TO1,0.5152521729469299,0.06385448916408669,0.7366071428571429,0.11752136752136752,0.5565060096780287,0.1822496798011,False
P_C1_BAL_8TO1,0.5152572989463806,0.06387921022067364,0.7366071428571429,0.11756323477021731,0.5565060096780287,0.1821743388834476,False
P_C1_BAL_8TO1,0.5152595043182373,0.06390395042602634,0.7366071428571429,0.11760513186029935,0.5565060096780287,0.18209899796579523,False
P_C1_BAL_8TO1,0.5152624249458313,0.06392870980240217,0.7366071428571429,0.11764705882352941,0.5565060096780287,0.18202365704814286,False
P_C1_BAL_8TO1,0.5152718424797058,0.06395348837209303,0.7366071428571429,0.11768901569186875,0.5565060096780287,0.18194831613049048,False
P_C1_BAL_8TO1,0.5152838826179504,0.06397828615742536,0.7366071428571429,0.1177310024973243,0.5565060096780287,0.1818729752128381,False
P_C1_BAL_8TO1,0.5152849555015564,0.06400310318076027,0.7366071428571429,0.1177730192719486,0.5565060096780287,0.18179763429518572,False
P_C1_BAL_8TO1,0.515285074710846,0.0640279394644936,0.7366071428571429,0.11781506604784006,0.5565060096780287,0.18172229337753334,False
P_C1_BAL_8TO1,0.515285849571228,0.0640527950310559,0.7366071428571429,0.11785714285714287,0.5565060096780287,0.18164695245988097,False
P_C1_BAL_8TO1,0.5152913331985474,0.06407766990291262,0.7366071428571429,0.11789924973204717,0.5565060096780287,0.1815716115422286,False
P_C1_BAL_8TO1,0.5152952075004578,0.0641025641025641,0.7366071428571429,0.11794138670478913,0.5565060096780287,0.1814962706245762,False
P_C1_BAL_8TO1,0.515296995639801,0.06412747765254567,0.7366071428571429,0.11798355380765106,0.5565060096780287,0.18142092970692383,False
P_C1_BAL_8TO1,0.5153011083602905,0.06415241057542768,0.7366071428571429,0.11802575107296137,0.5565060096780287,0.18134558878927146,False
P_C1_BAL_8TO1,0.5153026580810547,0.06417736289381563,0.7366071428571429,0.11806797853309482,0.5565060096780287,0.18127024787161908,False
P_C1_BAL_8TO1,0.5153036713600159,0.06420233463035019,0.7366071428571429,0.11811023622047243,0.5565060096780287,0.1811949069539667,False
P_C1_BAL_8TO1,0.5153089761734009,0.06422732580770728,0.7366071428571429,0.11815252416756176,0.5565060096780287,0.18111956603631432,False
P_C1_BAL_8TO1,0.515309751033783,0.06425233644859812,0.7366071428571429,0.11819484240687676,0.5565060096780287,0.18104422511866194,False
P_C1_BAL_8TO1,0.5153109431266785,0.06427736657576938,0.7366071428571429,0.11823719097097815,0.5565060096780287,0.18096888420100957,False
P_C1_BAL_8TO1,0.5153154730796814,0.06430241621200312,0.7366071428571429,0.11827956989247312,0.5565060096780287,0.1808935432833572,False
P_C1_BAL_8TO1,0.5153155326843262,0.06432748538011696,0.7366071428571429,0.11832197920401578,0.5565060096780287,0.1808182023657048,False
P_C1_BAL_8TO1,0.5153158903121948,0.06435257410296412,0.7366071428571429,0.11836441893830703,0.5565060096780287,0.18074286144805243,False
P_C1_BAL_8TO1,0.5153229832649231,0.06437768240343347,0.7366071428571429,0.11840688912809473,0.5565060096780287,0.18066752053040006,False
P_C1_BAL_8TO1,0.5153239369392395,0.06440281030444965,0.7366071428571429,0.11844938980617374,0.5565060096780287,0.18059217961274768,False
P_C1_BAL_8TO1,0.5153266787528992,0.06442795782897305,0.7366071428571429,0.118491921005386,0.5565060096780287,0.1805168386950953,False
P_C1_BAL_8TO1,0.5153364539146423,0.064453125,0.7366071428571429,0.11853448275862069,0.5565060096780287,0.18044149777744292,False
P_C1_BAL_8TO1,0.5153394341468811,0.06447831184056271,0.7366071428571429,0.11857707509881421,0.5565060096780287,0.18036615685979054,False
P_C1_BAL_8TO1,0.5153524279594421,0.06450351837372947,0.7366071428571429,0.11861969805895038,0.5565060096780287,0.18029081594213817,False
P_C1_BAL_8TO1,0.5153554081916809,0.06452874462260462,0.7366071428571429,0.1186623516720604,0.5565060096780287,0.1802154750244858,False
P_C1_BAL_8TO1,0.5153574347496033,0.06455399061032864,0.7366071428571429,0.11870503597122302,0.5565060096780287,0.1801401341068334,False
P_C1_BAL_8TO1,0.5153620839118958,0.06457925636007827,0.7366071428571429,0.11874775098956457,0.5565060096780287,0.18006479318918103,False
P_C1_BAL_8TO1,0.515362560749054,0.06460454189506656,0.7366071428571429,0.11879049676025918,0.5565060096780287,0.17998945227152865,False
P_C1_BAL_8TO1,0.5153627395629883,0.06462984723854288,0.7366071428571429,0.11883327331652861,0.5565060096780287,0.17991411135387628,False
P_C1_BAL_8TO1,0.5153682231903076,0.06465517241379311,0.7366071428571429,0.11887608069164265,0.5565060096780287,0.17983877043622393,False
P_C1_BAL_8TO1,0.515372097492218,0.06468051744413955,0.7366071428571429,0.11891891891891893,0.5565060096780287,0.17976342951857155,False
P_C1_BAL_8TO1,0.5153747797012329,0.06470588235294118,0.7366071428571429,0.11896178803172315,0.5565060096780287,0.17968808860091917,False
P_C1_BAL_8TO1,0.5153806805610657,0.06473126716359356,0.7366071428571429,0.11900468806346917,0.5565060096780287,0.1796127476832668,False
P_C1_BAL_8TO1,0.5153824090957642,0.06475667189952904,0.7366071428571429,0.11904761904761903,0.5565060096780287,0.17953740676561442,False
P_C1_BAL_8TO1,0.5153830647468567,0.06478209658421673,0.7366071428571429,0.11909058101768315,0.5565060096780287,0.17946206584796204,False
P_C1_BAL_8TO1,0.5153846740722656,0.06480754124116261,0.7366071428571429,0.11913357400722023,0.5565060096780287,0.17938672493030966,False
P_C1_BAL_8TO1,0.515385091304779,0.06483300589390963,0.7366071428571429,0.11917659804983749,0.5565060096780287,0.17931138401265728,False
P_C1_BAL_8TO1,0.515390932559967,0.06485849056603774,0.7366071428571429,0.11921965317919074,0.5565060096780287,0.1792360430950049,False
P_C1_BAL_8TO1,0.5153911709785461,0.06488399528116398,0.7366071428571429,0.11926273942898447,0.5565060096780287,0.17916070217735253,False
P_C1_BAL_8TO1,0.5153913497924805,0.06490952006294257,0.7366071428571429,0.1193058568329718,0.5565060096780287,0.17908536125970015,False
P_C1_BAL_8TO1,0.5153934955596924,0.06493506493506493,0.7366071428571429,0.11934900542495477,0.5565060096780287,0.17901002034204777,False
P_C1_BAL_8TO1,0.5153940320014954,0.06496062992125984,0.7366071428571429,0.11939218523878437,0.5565060096780287,0.1789346794243954,False
P_C1_BAL_8TO1,0.5153952836990356,0.06498621504529342,0.7366071428571429,0.11943539630836048,0.5565060096780287,0.17885933850674302,False
P_C1_BAL_8TO1,0.5154019594192505,0.06501182033096926,0.7366071428571429,0.11947863866763214,0.5565060096780287,0.17878399758909064,False
P_C1_BAL_8TO1,0.515403151512146,0.0650374458021285,0.7366071428571429,0.11952191235059763,0.5565060096780287,0.17870865667143826,False
P_C1_BAL_8TO1,0.5154042840003967,0.06506309148264984,0.7366071428571429,0.11956521739130434,0.5565060096780287,0.17863331575378588,False
P_C1_BAL_8TO1,0.5154241919517517,0.0650887573964497,0.7366071428571429,0.11960855382384922,0.5565060096780287,0.1785579748361335,False
P_C1_BAL_8TO1,0.5154262781143188,0.06511444356748224,0.7366071428571429,0.11965192168237854,0.5565060096780287,0.17848263391848113,False
P_C1_BAL_8TO1,0.5154274702072144,0.06514015001973944,0.7366071428571429,0.11969532100108815,0.5565060096780287,0.17840729300082875,False
P_C1_BAL_8TO1,0.5154278874397278,0.06516587677725119,0.7366071428571429,0.11973875181422354,0.5565060096780287,0.17833195208317637,False
P_C1_BAL_8TO1,0.5154284238815308,0.06519162386408534,0.7366071428571429,0.11978221415607983,0.5565060096780287,0.178256611165524,False
P_C1_BAL_8TO1,0.515429675579071,0.06521739130434782,0.7366071428571429,0.11982570806100218,0.5565060096780287,0.17818127024787161,False
P_C1_BAL_8TO1,0.5154344439506531,0.06524317912218268,0.7366071428571429,0.1198692335633854,0.5565060096780287,0.17810592933021924,False
P_C1_BAL_8TO1,0.515434741973877,0.06526898734177215,0.7366071428571429,0.11991279069767444,0.5565060096780287,0.17803058841256686,False
P_C1_BAL_8TO1,0.5154504179954529,0.06529481598733676,0.7366071428571429,0.11995637949836423,0.5565060096780287,0.17795524749491448,False
P_C1_BAL_8TO1,0.5154510140419006,0.06532066508313539,0.7366071428571429,0.12,0.5565060096780287,0.1778799065772621,False
P_C1_BAL_8TO1,0.515460193157196,0.06534653465346535,0.7366071428571429,0.12004365223717717,0.5565060096780287,0.17780456565960973,False
P_C1_BAL_8TO1,0.5154612064361572,0.06537242472266244,0.7366071428571429,0.12008733624454149,0.5565060096780287,0.17772922474195735,False
P_C1_BAL_8TO1,0.5154635906219482,0.06539833531510107,0.7366071428571429,0.12013105205678923,0.5565060096780287,0.17765388382430497,False
P_C1_BAL_8TO1,0.5154656171798706,0.0654242664551943,0.7366071428571429,0.12017479970866715,0.5565060096780287,0.1775785429066526,False
P_C1_BAL_8TO1,0.5154666900634766,0.0654502181673939,0.7366071428571429,0.12021857923497269,0.5565060096780287,0.17750320198900021,False
P_C1_BAL_8TO1,0.5154678821563721,0.06547619047619048,0.7366071428571429,0.12026239067055394,0.5565060096780287,0.17742786107134784,False
P_C1_BAL_8TO1,0.515481173992157,0.06550218340611354,0.7366071428571429,0.12030623405030987,0.5565060096780287,0.17735252015369546,False
P_C1_BAL_8TO1,0.5154854655265808,0.06552819698173153,0.7366071428571429,0.12035010940919037,0.5565060096780287,0.1772771792360431,False
P_C1_BAL_8TO1,0.5154949426651001,0.06555423122765197,0.7366071428571429,0.1203940167821963,0.5565060096780287,0.17720183831839073,False
P_C1_BAL_8TO1,0.5155056715011597,0.06558028616852146,0.7366071428571429,0.12043795620437957,0.5565060096780287,0.17712649740073835,False
P_C1_BAL_8TO1,0.5155065655708313,0.06560636182902585,0.7366071428571429,0.1204819277108434,0.5565060096780287,0.17705115648308598,False
P_C1_BAL_8TO1,0.5155091285705566,0.06563245823389022,0.7366071428571429,0.12052593133674216,0.5565060096780287,0.1769758155654336,False
P_C1_BAL_8TO1,0.5155141353607178,0.06565857540787903,0.7366071428571429,0.1205699671172817,0.5565060096780287,0.17690047464778122,False
P_C1_BAL_8TO1,0.515515923500061,0.06568471337579618,0.7366071428571429,0.1206140350877193,0.5565060096780287,0.17682513373012884,False
P_C1_BAL_8TO1,0.5155289173126221,0.06571087216248507,0.7366071428571429,0.12065813528336382,0.5565060096780287,0.17674979281247646,False
P_C1_BAL_8TO1,0.5155299305915833,0.06573705179282868,0.7366071428571429,0.1207022677395757,0.5565060096780287,0.17667445189482409,False
P_C1_BAL_8TO1,0.5155447721481323,0.0657632522917497,0.7366071428571429,0.12074643249176728,0.5565060096780287,0.1765991109771717,False
P_C1_BAL_8TO1,0.5155460834503174,0.06578947368421052,0.7366071428571429,0.12079062957540262,0.5565060096780287,0.17652377005951933,False
P_C1_BAL_8TO1,0.5155484080314636,0.06581571599521341,0.7366071428571429,0.12083485902599782,0.5565060096780287,0.17644842914186695,False
P_C1_BAL_8TO1,0.5155503749847412,0.06584197924980048,0.7366071428571429,0.12087912087912088,0.5565060096780287,0.17637308822421457,False
P_C1_BAL_8TO1,0.5155510306358337,0.0658682634730539,0.7366071428571429,0.12092341517039211,0.5565060096780287,0.1762977473065622,False
P_C1_BAL_8TO1,0.5155547261238098,0.06589456869009584,0.7366071428571429,0.12096774193548387,0.5565060096780287,0.17622240638890982,False
P_C1_BAL_8TO1,0.5155587792396545,0.0659208949260887,0.7366071428571429,0.12101210121012104,0.5565060096780287,0.17614706547125744,False
P_C1_BAL_8TO1,0.5155668258666992,0.06594724220623502,0.7366071428571429,0.12105649303008072,0.5565060096780287,0.17607172455360506,False
P_C1_BAL_8TO1,0.5155678391456604,0.06597361055577769,0.7366071428571429,0.12110091743119265,0.5565060096780287,0.17599638363595269,False
P_C1_BAL_8TO1,0.5155729651451111,0.066,0.7366071428571429,0.12114537444933922,0.5565060096780287,0.1759210427183003,False
P_C1_BAL_8TO1,0.5155730843544006,0.06602641056422569,0.7366071428571429,0.12118986412045539,0.5565060096780287,0.17584570180064793,False
P_C1_BAL_8TO1,0.5155775547027588,0.06605284227381905,0.7366071428571429,0.12123438648052902,0.5565060096780287,0.17577036088299555,False
P_C1_BAL_8TO1,0.5155814290046692,0.06607929515418502,0.7366071428571429,0.1212789415656009,0.5565060096780287,0.17569501996534317,False
P_C1_BAL_8TO1,0.5155816674232483,0.06610576923076923,0.7366071428571429,0.12132352941176469,0.5565060096780287,0.1756196790476908,False
P_C1_BAL_8TO1,0.5155839920043945,0.06613226452905811,0.7366071428571429,0.12136815005516735,0.5565060096780287,0.17554433813003842,False
P_C1_BAL_8TO1,0.5155865550041199,0.066158781074579,0.7366071428571429,0.12141280353200885,0.5565060096780287,0.17546899721238604,False
P_C1_BAL_8TO1,0.5155994296073914,0.06618531889290012,0.7366071428571429,0.12145748987854252,0.5565060096780287,0.17539365629473366,False
P_C1_BAL_8TO1,0.5156038999557495,0.06621187800963081,0.7366071428571429,0.1215022091310751,0.5565060096780287,0.17531831537708129,False
P_C1_BAL_8TO1,0.5156134366989136,0.06623845845042152,0.7366071428571429,0.12154696132596685,0.5565060096780287,0.1752429744594289,False
P_C1_BAL_8TO1,0.5156223773956299,0.06626506024096386,0.7366071428571429,0.12159174649963155,0.5565060096780287,0.17516763354177653,False
P_C1_BAL_8TO1,0.5156257748603821,0.06629168340699076,0.7366071428571429,0.12163656468853669,0.5565060096780287,0.17509229262412415,False
P_C1_BAL_8TO1,0.5156278014183044,0.06631832797427653,0.7366071428571429,0.12168141592920355,0.5565060096780287,0.17501695170647177,False
P_C1_BAL_8TO1,0.515632688999176,0.06634499396863691,0.7366071428571429,0.12172630025820731,0.5565060096780287,0.1749416107888194,False
P_C1_BAL_8TO1,0.5156330466270447,0.06637168141592921,0.7366071428571429,0.12177121771217714,0.5565060096780287,0.17486626987116702,False
P_C1_BAL_8TO1,0.5156331062316895,0.06639839034205232,0.7366071428571429,0.12181616832779624,0.5565060096780287,0.17479092895351464,False
P_C1_BAL_8TO1,0.5156436562538147,0.06642512077294686,0.7366071428571429,0.12186115214180207,0.5565060096780287,0.1747155880358623,False
P_C1_BAL_8TO1,0.5156457424163818,0.06645187273459524,0.7366071428571429,0.12190616919098633,0.5565060096780287,0.1746402471182099,False
P_C1_BAL_8TO1,0.5156465768814087,0.06647864625302176,0.7366071428571429,0.12195121951219512,0.5565060096780287,0.17456490620055753,False
P_C1_BAL_8TO1,0.5156474113464355,0.06650544135429262,0.7366071428571429,0.12199630314232901,0.5565060096780287,0.17448956528290516,False
P_C1_BAL_8TO1,0.5156505703926086,0.06653225806451613,0.7366071428571429,0.1220414201183432,0.5565060096780287,0.17441422436525278,False
P_C1_BAL_8TO1,0.5156533718109131,0.06655909640984267,0.7366071428571429,0.12208657047724748,0.5565060096780287,0.1743388834476004,False
P_C1_BAL_8TO1,0.5156639218330383,0.06658595641646489,0.7366071428571429,0.12213175425610659,0.5565060096780287,0.17426354252994802,False
P_C1_BAL_8TO1,0.5156679153442383,0.06661283811061769,0.7366071428571429,0.12217697149203999,0.5565060096780287,0.17418820161229565,False
P_C1_BAL_8TO1,0.5156700015068054,0.06663974151857835,0.7366071428571429,0.12222222222222222,0.5565060096780287,0.17411286069464327,False
P_C1_BAL_8TO1,0.5156702399253845,0.06666666666666667,0.7366071428571429,0.12226750648388293,0.5565060096780287,0.1740375197769909,False
P_C1_BAL_8TO1,0.5156779289245605,0.06669361358124495,0.7366071428571429,0.12231282431430691,0.5565060096780287,0.1739621788593385,False
P_C1_BAL_8TO1,0.5156867504119873,0.06672058228871816,0.7366071428571429,0.12235817575083427,0.5565060096780287,0.17388683794168613,False
P_C1_BAL_8TO1,0.5157002806663513,0.06674757281553398,0.7366071428571429,0.12240356083086053,0.5565060096780287,0.17381149702403376,False
P_C1_BAL_8TO1,0.5157012939453125,0.06677458518818292,0.7366071428571429,0.12244897959183675,0.5565060096780287,0.17373615610638138,False
P_C1_BAL_8TO1,0.5157013535499573,0.06680161943319839,0.7366071428571429,0.1224944320712695,0.5565060096780287,0.173660815188729,False
P_C1_BAL_8TO1,0.5157023072242737,0.06682867557715674,0.7366071428571429,0.12253991830672113,0.5565060096780287,0.17358547427107662,False
P_C1_BAL_8TO1,0.5157051086425781,0.06685575364667747,0.7366071428571429,0.12258543833580979,0.5565060096780287,0.17351013335342425,False
P_C1_BAL_8TO1,0.5157092809677124,0.06688285366842318,0.7366071428571429,0.12263099219620958,0.5565060096780287,0.17343479243577187,False
P_C1_BAL_8TO1,0.5157269835472107,0.06690997566909976,0.7366071428571429,0.12267657992565056,0.5565060096780287,0.1733594515181195,False
P_C1_BAL_8TO1,0.5157288908958435,0.06693711967545639,0.7366071428571429,0.12272220156191893,0.5565060096780287,0.1732841106004671,False
P_C1_BAL_8TO1,0.5157305002212524,0.06696428571428571,0.7366071428571429,0.12276785714285715,0.5565060096780287,0.17320876968281473,False
P_C1_BAL_8TO1,0.5157322883605957,0.06699147381242387,0.7366071428571429,0.12281354670636398,0.5565060096780287,0.17313342876516236,False
P_C1_BAL_8TO1,0.5157357454299927,0.06701868399675061,0.7366071428571429,0.12285927029039465,0.5565060096780287,0.17305808784750998,False
P_C1_BAL_8TO1,0.5157381296157837,0.06704591629418935,0.7366071428571429,0.12290502793296089,0.5565060096780287,0.1729827469298576,False
P_C1_BAL_8TO1,0.5157399773597717,0.06707317073170732,0.7366071428571429,0.12295081967213116,0.5565060096780287,0.17290740601220522,False
P_C1_BAL_8TO1,0.5157403945922852,0.06710044733631558,0.7366071428571429,0.12299664554603056,0.5565060096780287,0.17283206509455284,False
P_C1_BAL_8TO1,0.5157444477081299,0.06712774613506917,0.7366071428571429,0.12304250559284118,0.5565060096780287,0.17275672417690047,False
P_C1_BAL_8TO1,0.515747606754303,0.06715506715506715,0.7366071428571429,0.12308839985080194,0.5565060096780287,0.1726813832592481,False
P_C1_BAL_8TO1,0.5157575011253357,0.06718241042345277,0.7366071428571429,0.12313432835820896,0.5565060096780287,0.1726060423415957,False
P_C1_BAL_8TO1,0.515765368938446,0.06720977596741344,0.7366071428571429,0.12318029115341547,0.5565060096780287,0.17253070142394333,False
P_C1_BAL_8TO1,0.5157656073570251,0.06723716381418093,0.7366071428571429,0.12322628827483197,0.5565060096780287,0.17245536050629096,False
P_C1_BAL_8TO1,0.5157673358917236,0.06726457399103139,0.7366071428571429,0.12327231976092641,0.5565060096780287,0.17238001958863858,False
P_C1_BAL_8TO1,0.5157701373100281,0.06729200652528548,0.7366071428571429,0.12331838565022424,0.5565060096780287,0.1723046786709862,False
P_C1_BAL_8TO1,0.5157723426818848,0.06731946144430845,0.7366071428571429,0.12336448598130842,0.5565060096780287,0.17222933775333382,False
P_C1_BAL_8TO1,0.5157791972160339,0.0673469387755102,0.7366071428571429,0.12341062079281974,0.5565060096780287,0.17215399683568147,False
P_C1_BAL_8TO1,0.5157824754714966,0.06737443854634545,0.7366071428571429,0.1234567901234568,0.5565060096780287,0.1720786559180291,False
P_C1_BAL_8TO1,0.5157842040061951,0.06740196078431372,0.7366071428571429,0.12350299401197605,0.5565060096780287,0.17200331500037672,False
P_C1_BAL_8TO1,0.5157869458198547,0.06742950551695955,0.7366071428571429,0.12354923249719206,0.5565060096780287,0.17192797408272434,False
P_C1_BAL_8TO1,0.515791118144989,0.06745707277187245,0.7366071428571429,0.12359550561797755,0.5565060096780287,0.17185263316507196,False
P_C1_BAL_8TO1,0.5157934427261353,0.06748466257668712,0.7366071428571429,0.1236418134132634,0.5565060096780287,0.17177729224741958,False
P_C1_BAL_8TO1,0.5157949328422546,0.06751227495908348,0.7366071428571429,0.123688155922039,0.5565060096780287,0.1717019513297672,False
P_C1_BAL_8TO1,0.5158021450042725,0.06753990994678674,0.7366071428571429,0.12373453318335209,0.5565060096780287,0.17162661041211483,False
P_C1_BAL_8TO1,0.5158158540725708,0.06756756756756757,0.7366071428571429,0.1237809452363091,0.5565060096780287,0.17155126949446245,False
P_C1_BAL_8TO1,0.5158166885375977,0.06759524784924212,0.7366071428571429,0.12382739212007507,0.5565060096780287,0.17147592857681007,False
P_C1_BAL_8TO1,0.5158188939094543,0.06762295081967214,0.7366071428571429,0.12387387387387387,0.5565060096780287,0.1714005876591577,False
P_C1_BAL_8TO1,0.5158288478851318,0.06765067650676507,0.7366071428571429,0.12392039053698836,0.5565060096780287,0.17132524674150532,False
P_C1_BAL_8TO1,0.5158302783966064,0.06767842493847416,0.7366071428571429,0.12396694214876032,0.5565060096780287,0.17124990582385294,False
P_C1_BAL_8TO1,0.5158316493034363,0.06770619614279852,0.7366071428571429,0.12401352874859076,0.5565060096780287,0.17117456490620056,False
P_C1_BAL_8TO1,0.5158330202102661,0.06773399014778325,0.7366071428571429,0.12406015037593984,0.5565060096780287,0.17109922398854818,False
P_C1_BAL_8TO1,0.5158624053001404,0.06776180698151951,0.7366071428571429,0.1241068070703272,0.5565060096780287,0.1710238830708958,False
P_C1_BAL_8TO1,0.5158687233924866,0.06778964667214461,0.7366071428571429,0.12415349887133183,0.5565060096780287,0.17094854215324343,False
P_C1_BAL_8TO1,0.5158736705780029,0.06781750924784218,0.7366071428571429,0.12420022581859241,0.5565060096780287,0.17087320123559105,False
P_C1_BAL_8TO1,0.5158761739730835,0.0678453947368421,0.7366071428571429,0.12424698795180722,0.5565060096780287,0.17079786031793867,False
P_C1_BAL_8TO1,0.5158770680427551,0.06787330316742081,0.7366071428571429,0.12429378531073447,0.5565060096780287,0.1707225194002863,False
P_C1_BAL_8TO1,0.5158789753913879,0.06790123456790123,0.7366071428571429,0.12434061793519216,0.5565060096780287,0.17064717848263392,False
P_C1_BAL_8TO1,0.5158849358558655,0.06792918896665294,0.7366071428571429,0.12438748586505843,0.5565060096780287,0.17057183756498154,False
P_C1_BAL_8TO1,0.515887975692749,0.06795716639209226,0.7366071428571429,0.1244343891402715,0.5565060096780287,0.17049649664732916,False
P_C1_BAL_8TO1,0.5158897638320923,0.06757313555830242,0.7321428571428571,0.12372689551112787,0.5565060096780287,0.17049649664732916,False
P_C1_BAL_8TO1,0.5158923864364624,0.06760098928276999,0.7321428571428571,0.12377358490566037,0.5565060096780287,0.17042115572967678,False
P_C1_BAL_8TO1,0.515896737575531,0.06762886597938145,0.7321428571428571,0.12382030955077387,0.5565060096780287,0.1703458148120244,False
P_C1_BAL_8TO1,0.5158982872962952,0.06765676567656766,0.7321428571428571,0.12386706948640484,0.5565060096780287,0.17027047389437203,False
