experiment_id,threshold,validation_precision,validation_recall,validation_f1,validation_pr_auc,validation_fpr,selected
P_C1_BAL_1TO1,0.4995157718658447,0.020054694621695533,0.49107142857142855,0.038535645472061654,0.020331230606267355,0.4049574323815264,False
P_C1_BAL_1TO1,0.49951624870300293,0.020058351568198397,0.49107142857142855,0.03854239663629993,0.020331230606267355,0.40488209146387405,False
P_C1_BAL_1TO1,0.499517023563385,0.020062009848623018,0.49107142857142855,0.038549150166462244,0.020331230606267355,0.40480675054622167,False
P_C1_BAL_1TO1,0.49951744079589844,0.02006566946369938,0.49107142857142855,0.03855590606379249,0.020331230606267355,0.4047314096285693,False
P_C1_BAL_1TO1,0.49951785802841187,0.020069330414158,0.49107142857142855,0.03856266432953549,0.020331230606267355,0.4046560687109169,False
P_C1_BAL_1TO1,0.4995182752609253,0.020072992700729927,0.49107142857142855,0.03856942496493689,0.020331230606267355,0.40458072779326454,False
P_C1_BAL_1TO1,0.4995187520980835,0.020076656324146742,0.49107142857142855,0.0385761879712432,0.020331230606267355,0.40450538687561216,False
P_C1_BAL_1TO1,0.49951910972595215,0.020080321285140562,0.49107142857142855,0.03858295334970186,0.020331230606267355,0.4044300459579598,False
P_C1_BAL_1TO1,0.4995194673538208,0.02008398758444404,0.49107142857142855,0.038589721101561135,0.020331230606267355,0.4043547050403074,False
P_C1_BAL_1TO1,0.4995217025279999,0.02008765522279036,0.49107142857142855,0.03859649122807018,0.020331230606267355,0.404279364122655,False
P_C1_BAL_1TO1,0.49952182173728943,0.02009132420091324,0.49107142857142855,0.03860326373047903,0.020331230606267355,0.40420402320500265,False
P_C1_BAL_1TO1,0.499521940946579,0.02009499451954695,0.49107142857142855,0.038610038610038616,0.020331230606267355,0.40412868228735027,False
P_C1_BAL_1TO1,0.4995231330394745,0.020098666179426274,0.49107142857142855,0.0386168158680007,0.020331230606267355,0.4040533413696979,False
P_C1_BAL_1TO1,0.49952444434165955,0.02010233918128655,0.49107142857142855,0.038623595505617975,0.020331230606267355,0.4039780004520455,False
P_C1_BAL_1TO1,0.4995255172252655,0.020106013525863643,0.49107142857142855,0.038630377524143986,0.020331230606267355,0.40390265953439314,False
P_C1_BAL_1TO1,0.49952587485313416,0.02010968921389397,0.49107142857142855,0.038637161924833165,0.020331230606267355,0.40382731861674076,False
P_C1_BAL_1TO1,0.499526709318161,0.020113366246114463,0.49107142857142855,0.038643948708940806,0.020331230606267355,0.4037519776990884,False
P_C1_BAL_1TO1,0.4995269477367401,0.02011704462326262,0.49107142857142855,0.03865073787772312,0.020331230606267355,0.403676636781436,False
P_C1_BAL_1TO1,0.4995274245738983,0.02012072434607646,0.49107142857142855,0.03865752943243718,0.020331230606267355,0.4036012958637836,False
P_C1_BAL_1TO1,0.49952760338783264,0.020128087831655993,0.49107142857142855,0.038671119704693266,0.020331230606267355,0.40345061402847887,False
P_C1_BAL_1TO1,0.4995296895503998,0.02013177159590044,0.49107142857142855,0.03867791842475387,0.020331230606267355,0.4033752731108265,False
P_C1_BAL_1TO1,0.499530166387558,0.020135456708768075,0.49107142857142855,0.03868471953578336,0.020331230606267355,0.4032999321931741,False
P_C1_BAL_1TO1,0.4995311200618744,0.020139143170999633,0.49107142857142855,0.03869152303904326,0.020331230606267355,0.40322459127552174,False
P_C1_BAL_1TO1,0.499532550573349,0.020142830983336385,0.49107142857142855,0.03869832893579595,0.020331230606267355,0.40314925035786936,False
P_C1_BAL_1TO1,0.49953266978263855,0.020146520146520148,0.49107142857142855,0.03870513722730472,0.020331230606267355,0.403073909440217,False
P_C1_BAL_1TO1,0.49953290820121765,0.02015021066129328,0.49107142857142855,0.03871194791483372,0.020331230606267355,0.4029985685225646,False
P_C1_BAL_1TO1,0.4995335042476654,0.02015390252839868,0.49107142857142855,0.03871876099964801,0.020331230606267355,0.4029232276049122,False
P_C1_BAL_1TO1,0.4995342195034027,0.020157595748579806,0.49107142857142855,0.03872557648301355,0.020331230606267355,0.40284788668725985,False
P_C1_BAL_1TO1,0.49953433871269226,0.020161290322580645,0.49107142857142855,0.03873239436619718,0.020331230606267355,0.40277254576960747,False
P_C1_BAL_1TO1,0.49953824281692505,0.02016498625114574,0.49107142857142855,0.03873921465046663,0.020331230606267355,0.4026972048519551,False
P_C1_BAL_1TO1,0.49953848123550415,0.02016868353502017,0.49107142857142855,0.03874603733709053,0.020331230606267355,0.4026218639343027,False
P_C1_BAL_1TO1,0.49953991174697876,0.020172382174949568,0.49107142857142855,0.03875286242733838,0.020331230606267355,0.40254652301665034,False
P_C1_BAL_1TO1,0.4995400905609131,0.020176082171680116,0.49107142857142855,0.03875968992248061,0.020331230606267355,0.40247118209899796,False
P_C1_BAL_1TO1,0.49954038858413696,0.02017978352595854,0.49107142857142855,0.03876651982378855,0.020331230606267355,0.4023958411813456,False
P_C1_BAL_1TO1,0.4995405077934265,0.02018348623853211,0.49107142857142855,0.03877335213253437,0.020331230606267355,0.4023205002636932,False
P_C1_BAL_1TO1,0.49954062700271606,0.02018719031014865,0.49107142857142855,0.03878018684999119,0.020331230606267355,0.4022451593460408,False
P_C1_BAL_1TO1,0.49954158067703247,0.020190895741556535,0.49107142857142855,0.038787023977433006,0.020331230606267355,0.40216981842838845,False
P_C1_BAL_1TO1,0.4995421767234802,0.02019460253350468,0.49107142857142855,0.03879386351613472,0.020331230606267355,0.40209447751073607,False
P_C1_BAL_1TO1,0.4995432496070862,0.020198310686742563,0.49107142857142855,0.03880070546737214,0.020331230606267355,0.4020191365930837,False
P_C1_BAL_1TO1,0.49954408407211304,0.020202020202020204,0.49107142857142855,0.038807549832421954,0.020331230606267355,0.4019437956754313,False
P_C1_BAL_1TO1,0.49954432249069214,0.02020573108008817,0.49107142857142855,0.038814396612561745,0.020331230606267355,0.40186845475777894,False
P_C1_BAL_1TO1,0.4995446801185608,0.020209443321697593,0.49107142857142855,0.03882124580907005,0.020331230606267355,0.40179311384012656,False
P_C1_BAL_1TO1,0.49954652786254883,0.020029400955531056,0.48660714285714285,0.038475114719378756,0.020331230606267355,0.40179311384012656,False
P_C1_BAL_1TO1,0.4995468258857727,0.020033082154015804,0.48660714285714285,0.038481906443071486,0.020331230606267355,0.4017177729224742,False
P_C1_BAL_1TO1,0.4995471239089966,0.020036764705882355,0.48660714285714285,0.03848870056497175,0.020331230606267355,0.4016424320048218,False
P_C1_BAL_1TO1,0.49954766035079956,0.020040448611877183,0.48660714285714285,0.038495497086349986,0.020331230606267355,0.4015670910871694,False
P_C1_BAL_1TO1,0.49954771995544434,0.020044133872747335,0.48660714285714285,0.03850229600847757,0.020331230606267355,0.40149175016951705,False
P_C1_BAL_1TO1,0.49954932928085327,0.02004782048924039,0.48660714285714285,0.03850909733262674,0.020331230606267355,0.40141640925186467,False
P_C1_BAL_1TO1,0.4995498061180115,0.02005150846210449,0.48660714285714285,0.03851590106007067,0.020331230606267355,0.4013410683342123,False
P_C1_BAL_1TO1,0.4995499849319458,0.020055197792088315,0.48660714285714285,0.0385227071920834,0.020331230606267355,0.4012657274165599,False
P_C1_BAL_1TO1,0.4995517432689667,0.02005888847994111,0.48660714285714285,0.03852951572993991,0.020331230606267355,0.40119038649890754,False
P_C1_BAL_1TO1,0.4995533525943756,0.020062580526412663,0.48660714285714285,0.03853632667491603,0.020331230606267355,0.40111504558125516,False
P_C1_BAL_1TO1,0.49955490231513977,0.020066273932253315,0.48660714285714285,0.03854314002828855,0.020331230606267355,0.4010397046636028,False
P_C1_BAL_1TO1,0.499555379152298,0.020069968698213956,0.48660714285714285,0.038549955791335105,0.020331230606267355,0.4009643637459504,False
P_C1_BAL_1TO1,0.4995560944080353,0.02007366482504604,0.48660714285714285,0.03855677396533427,0.020331230606267355,0.400889022828298,False
P_C1_BAL_1TO1,0.4995563328266144,0.020077362313501566,0.48660714285714285,0.038563594551565536,0.020331230606267355,0.40081368191064565,False
P_C1_BAL_1TO1,0.49955639243125916,0.01989683124539425,0.48214285714285715,0.03821656050955413,0.020331230606267355,0.40081368191064565,False
P_C1_BAL_1TO1,0.4995570480823517,0.01990049751243781,0.48214285714285715,0.03822332330560963,0.020331230606267355,0.40073834099299327,False
P_C1_BAL_1TO1,0.49955955147743225,0.019904165130851456,0.48214285714285715,0.03823008849557523,0.020331230606267355,0.4006630000753409,False
P_C1_BAL_1TO1,0.49956128001213074,0.01990783410138249,0.48214285714285715,0.03823685608072225,0.020331230606267355,0.4005876591576885,False
P_C1_BAL_1TO1,0.4995615780353546,0.01991150442477876,0.48214285714285715,0.03824362606232294,0.020331230606267355,0.40051231824003614,False
P_C1_BAL_1TO1,0.49956199526786804,0.019915176101788678,0.48214285714285715,0.03825039844165043,0.020331230606267355,0.4004369773223838,False
P_C1_BAL_1TO1,0.4995657503604889,0.019918849133161196,0.48214285714285715,0.038257173219978756,0.020331230606267355,0.40036163640473144,False
P_C1_BAL_1TO1,0.49956634640693665,0.01992252351964582,0.48214285714285715,0.03826395039858281,0.020331230606267355,0.40028629548707906,False
P_C1_BAL_1TO1,0.4995676577091217,0.01992619926199262,0.48214285714285715,0.03827072997873849,0.020331230606267355,0.4002109545694267,False
P_C1_BAL_1TO1,0.49956831336021423,0.019929876360952205,0.48214285714285715,0.03827751196172249,0.020331230606267355,0.4001356136517743,False
P_C1_BAL_1TO1,0.4995688796043396,0.019933554817275746,0.48214285714285715,0.038284296348812474,0.020331230606267355,0.4000602727341219,False
P_C1_BAL_1TO1,0.49957025051116943,0.01993723463171497,0.48214285714285715,0.038291083141287,0.020331230606267355,0.39998493181646955,False
P_C1_BAL_1TO1,0.49957215785980225,0.019940915805022157,0.48214285714285715,0.03829787234042553,0.020331230606267355,0.39990959089881717,False
P_C1_BAL_1TO1,0.49957531690597534,0.019944598337950138,0.48214285714285715,0.03830466394750843,0.020331230606267355,0.3998342499811648,False
P_C1_BAL_1TO1,0.4995763301849365,0.01994828223125231,0.48214285714285715,0.038311457963816964,0.020331230606267355,0.3997589090635124,False
P_C1_BAL_1TO1,0.49957722425460815,0.019951967485682617,0.48214285714285715,0.03831825439063332,0.020331230606267355,0.39968356814586004,False
P_C1_BAL_1TO1,0.4995781183242798,0.019955654101995565,0.48214285714285715,0.03832505322924059,0.020331230606267355,0.39960822722820766,False
P_C1_BAL_1TO1,0.49957871437072754,0.01995934208094622,0.48214285714285715,0.0383318544809228,0.020331230606267355,0.3995328863105553,False
P_C1_BAL_1TO1,0.49957942962646484,0.019963031423290204,0.48214285714285715,0.038338658146964855,0.020331230606267355,0.3994575453929029,False
P_C1_BAL_1TO1,0.4995812177658081,0.019966722129783693,0.48214285714285715,0.03834546422865258,0.020331230606267355,0.3993822044752505,False
P_C1_BAL_1TO1,0.4995824098587036,0.019970414201183433,0.48214285714285715,0.03835227272727273,0.020331230606267355,0.39930686355759815,False
P_C1_BAL_1TO1,0.49958401918411255,0.019974107638246717,0.48214285714285715,0.038359083644112946,0.020331230606267355,0.39923152263994577,False
P_C1_BAL_1TO1,0.49958479404449463,0.01997780244173141,0.48214285714285715,0.03836589698046182,0.020331230606267355,0.3991561817222934,False
P_C1_BAL_1TO1,0.4995861053466797,0.01998149861239593,0.48214285714285715,0.03837271273760882,0.020331230606267355,0.399080840804641,False
P_C1_BAL_1TO1,0.49958643317222595,0.01998519615099926,0.48214285714285715,0.038379530916844345,0.020331230606267355,0.39900549988698863,False
P_C1_BAL_1TO1,0.4995873272418976,0.019988895058300944,0.48214285714285715,0.038386351519459745,0.020331230606267355,0.39893015896933626,False
P_C1_BAL_1TO1,0.49958857893943787,0.01999259533506109,0.48214285714285715,0.03839317454674724,0.020331230606267355,0.3988548180516839,False
P_C1_BAL_1TO1,0.4995892345905304,0.019996296982040362,0.48214285714285715,0.0384,0.020331230606267355,0.3987794771340315,False
P_C1_BAL_1TO1,0.4995902478694916,0.019814814814814816,0.47767857142857145,0.03805120910384068,0.020331230606267355,0.3987794771340315,False
P_C1_BAL_1TO1,0.4995904862880707,0.019818484904611966,0.47767857142857145,0.03805797616930465,0.020331230606267355,0.3987041362163791,False
P_C1_BAL_1TO1,0.49959060549736023,0.019822156354205263,0.47767857142857145,0.03806474564212024,0.020331230606267355,0.39862879529872675,False
P_C1_BAL_1TO1,0.49959102272987366,0.019825829164350564,0.47767857142857145,0.038071517523572324,0.020331230606267355,0.39855345438107437,False
P_C1_BAL_1TO1,0.4995914399623871,0.0198295033358043,0.47767857142857145,0.03807829181494662,0.020331230606267355,0.398478113463422,False
P_C1_BAL_1TO1,0.4995926320552826,0.019833178869323446,0.47767857142857145,0.03808506851752981,0.020331230606267355,0.3984027725457696,False
P_C1_BAL_1TO1,0.49959298968315125,0.019836855765665556,0.47767857142857145,0.03809184763260947,0.020331230606267355,0.39832743162811723,False
P_C1_BAL_1TO1,0.4995933473110199,0.019840534025588726,0.47767857142857145,0.03809862916147409,0.020331230606267355,0.39825209071046486,False
P_C1_BAL_1TO1,0.49959394335746765,0.019847894639213503,0.47767857142857145,0.038112199465716826,0.020331230606267355,0.3981014088751601,False
P_C1_BAL_1TO1,0.4995945394039154,0.01985157699443414,0.47767857142857145,0.03811898824367652,0.020331230606267355,0.3980260679575077,False
P_C1_BAL_1TO1,0.4995945990085602,0.01985526071627389,0.47767857142857145,0.03812577944058435,0.020331230606267355,0.39795072703985535,False
P_C1_BAL_1TO1,0.4995950162410736,0.01985894580549369,0.47767857142857145,0.03813257305773343,0.020331230606267355,0.39787538612220297,False
P_C1_BAL_1TO1,0.4995964467525482,0.01986263226285502,0.47767857142857145,0.038139369096417755,0.020331230606267355,0.3978000452045506,False
P_C1_BAL_1TO1,0.49959680438041687,0.01986632008911994,0.47767857142857145,0.038146167557932265,0.020331230606267355,0.3977247042868982,False
P_C1_BAL_1TO1,0.4995971620082855,0.019870009285051067,0.47767857142857145,0.03815296844357283,0.020331230606267355,0.39764936336924583,False
P_C1_BAL_1TO1,0.4995972812175751,0.01987369985141159,0.47767857142857145,0.03815977175463623,0.020331230606267355,0.39757402245159346,False
P_C1_BAL_1TO1,0.49959757924079895,0.019877391788965262,0.47767857142857145,0.038166577492420195,0.020331230606267355,0.3974986815339411,False
P_C1_BAL_1TO1,0.49959877133369446,0.019881085098476404,0.47767857142857145,0.038173385658223334,0.020331230606267355,0.3974233406162887,False
P_C1_BAL_1TO1,0.49959906935691833,0.019884779780709905,0.47767857142857145,0.038180196253345226,0.020331230606267355,0.3973479996986363,False
P_C1_BAL_1TO1,0.49960020184516907,0.019888475836431226,0.47767857142857145,0.038187009279086366,0.020331230606267355,0.39727265878098394,False
P_C1_BAL_1TO1,0.49960121512413025,0.019892173266406396,0.47767857142857145,0.03819382473674817,0.020331230606267355,0.39719731786333157,False
P_C1_BAL_1TO1,0.499601811170578,0.019895872071402008,0.47767857142857145,0.03820064262763298,0.020331230606267355,0.3971219769456792,False
P_C1_BAL_1TO1,0.49960264563560486,0.019899572252185232,0.47767857142857145,0.03820746295304409,0.020331230606267355,0.3970466360280268,False
P_C1_BAL_1TO1,0.4996027648448944,0.019910681056940827,0.47767857142857145,0.03822793854948196,0.020331230606267355,0.3968206132750697,False
P_C1_BAL_1TO1,0.4996030032634735,0.019914386748557604,0.47767857142857145,0.03823476862604967,0.020331230606267355,0.3967452723574173,False
P_C1_BAL_1TO1,0.4996035397052765,0.019918093819806405,0.47767857142857145,0.03824160114367405,0.020331230606267355,0.3966699314397649,False
P_C1_BAL_1TO1,0.49960407614707947,0.01992180227145783,0.47767857142857145,0.03824843610366399,0.020331230606267355,0.39659459052211254,False
P_C1_BAL_1TO1,0.4996047616004944,0.019925512104283054,0.47767857142857145,0.03825527350732928,0.020331230606267355,0.39651924960446017,False
P_C1_BAL_1TO1,0.49960505962371826,0.019929223319053828,0.47767857142857145,0.03826211335598069,0.020331230606267355,0.3964439086868078,False
P_C1_BAL_1TO1,0.4996059536933899,0.019932935916542473,0.47767857142857145,0.038268955650929894,0.020331230606267355,0.3963685677691554,False
P_C1_BAL_1TO1,0.49960654973983765,0.019936649897521894,0.47767857142857145,0.03827580039348954,0.020331230606267355,0.39629322685150303,False
P_C1_BAL_1TO1,0.4996073842048645,0.01994036526276556,0.47767857142857145,0.03828264758497317,0.020331230606267355,0.39621788593385066,False
P_C1_BAL_1TO1,0.49960845708847046,0.01994408201304753,0.47767857142857145,0.03828949722669529,0.020331230606267355,0.3961425450161983,False
P_C1_BAL_1TO1,0.49960964918136597,0.019947800149142433,0.47767857142857145,0.03829634931997137,0.020331230606267355,0.3960672040985459,False
P_C1_BAL_1TO1,0.4996113181114197,0.01995151967182547,0.47767857142857145,0.038303203866117776,0.020331230606267355,0.3959918631808935,False
P_C1_BAL_1TO1,0.49961143732070923,0.019955240581872435,0.47767857142857145,0.03831006086645184,0.020331230606267355,0.39591652226324114,False
P_C1_BAL_1TO1,0.4996117353439331,0.01996268656716418,0.47767857142857145,0.03832378223495703,0.020331230606267355,0.3957658404279364,False
P_C1_BAL_1TO1,0.499612033367157,0.019966411643963428,0.47767857142857145,0.03833064660576751,0.020331230606267355,0.395690499510284,False
P_C1_BAL_1TO1,0.4996122121810913,0.019970138111235537,0.47767857142857145,0.038337513436044426,0.020331230606267355,0.39561515859263163,False
P_C1_BAL_1TO1,0.49961256980895996,0.019973865969759193,0.47767857142857145,0.03834438272710984,0.020331230606267355,0.39553981767497925,False
P_C1_BAL_1TO1,0.49961262941360474,0.019977595220313667,0.47767857142857145,0.038351254480286735,0.020331230606267355,0.3954644767573269,False
P_C1_BAL_1TO1,0.49961400032043457,0.01998505790063504,0.47767857142857145,0.03836500537827178,0.020331230606267355,0.3953137949220222,False
P_C1_BAL_1TO1,0.4996141791343689,0.019988791331963386,0.47767857142857145,0.03837188452573068,0.020331230606267355,0.3952384540043698,False
P_C1_BAL_1TO1,0.49961429834365845,0.01999252615844544,0.47767857142857145,0.03837876614060259,0.020331230606267355,0.3951631130867174,False
P_C1_BAL_1TO1,0.4996144771575928,0.01999626238086339,0.47767857142857145,0.03838565022421525,0.020331230606267355,0.39508777216906504,False
P_C1_BAL_1TO1,0.49961674213409424,0.02,0.47767857142857145,0.038392536777897376,0.020331230606267355,0.39501243125141267,False
P_C1_BAL_1TO1,0.49961918592453003,0.020003739016638624,0.47767857142857145,0.03839942580297865,0.020331230606267355,0.3949370903337603,False
P_C1_BAL_1TO1,0.4996197819709778,0.0200074794315632,0.47767857142857145,0.03840631730078966,0.020331230606267355,0.3948617494161079,False
P_C1_BAL_1TO1,0.49962109327316284,0.020011221245558257,0.47767857142857145,0.038413211272662,0.020331230606267355,0.39478640849845553,False
P_C1_BAL_1TO1,0.4996219873428345,0.020014964459408903,0.47767857142857145,0.03842010771992818,0.020331230606267355,0.39471106758080315,False
P_C1_BAL_1TO1,0.49962571263313293,0.020018709073900843,0.47767857142857145,0.03842700664392171,0.020331230606267355,0.3946357266631508,False
P_C1_BAL_1TO1,0.49962690472602844,0.02002245508982036,0.47767857142857145,0.03843390804597702,0.020331230606267355,0.3945603857454984,False
P_C1_BAL_1TO1,0.4996272623538971,0.02002620250795433,0.47767857142857145,0.03844081192742949,0.020331230606267355,0.394485044827846,False
P_C1_BAL_1TO1,0.4996279776096344,0.020029951329090228,0.47767857142857145,0.03844771828961552,0.020331230606267355,0.39440970391019364,False
P_C1_BAL_1TO1,0.49962809681892395,0.020037453183520598,0.47767857142857145,0.03846153846153846,0.020331230606267355,0.3942590220748889,False
P_C1_BAL_1TO1,0.4996289908885956,0.02004120621839296,0.47767857142857145,0.03846845227395291,0.020331230606267355,0.3941836811572365,False
P_C1_BAL_1TO1,0.49962976574897766,0.01985762457849382,0.4732142857142857,0.038115785688601224,0.020331230606267355,0.3941836811572365,False
P_C1_BAL_1TO1,0.49963000416755676,0.019861345325089,0.4732142857142857,0.03812263981298327,0.020331230606267355,0.39410834023958413,False
P_C1_BAL_1TO1,0.4996301233768463,0.019865067466266866,0.4732142857142857,0.038129496402877695,0.020331230606267355,0.39403299932193175,False
P_C1_BAL_1TO1,0.4996313154697418,0.019868791002811623,0.4732142857142857,0.038136355459615044,0.020331230606267355,0.3939576584042794,False
P_C1_BAL_1TO1,0.4996316134929657,0.01987251593550806,0.4732142857142857,0.03814321698452681,0.020331230606267355,0.393882317486627,False
P_C1_BAL_1TO1,0.49963173270225525,0.01987624226514157,0.4732142857142857,0.03815008097894547,0.020331230606267355,0.3938069765689746,False
P_C1_BAL_1TO1,0.4996321499347687,0.019879969992498126,0.4732142857142857,0.03815694744420447,0.020331230606267355,0.39373163565132224,False
P_C1_BAL_1TO1,0.4996332824230194,0.019883699118364285,0.4732142857142857,0.03816381638163816,0.020331230606267355,0.39365629473366986,False
P_C1_BAL_1TO1,0.49963369965553284,0.019887429643527205,0.4732142857142857,0.038170687792581925,0.020331230606267355,0.3935809538160175,False
P_C1_BAL_1TO1,0.49963489174842834,0.01989116156877463,0.4732142857142857,0.03817756167837205,0.020331230606267355,0.3935056128983651,False
P_C1_BAL_1TO1,0.4996357262134552,0.019894894894894894,0.4732142857142857,0.038184438040345825,0.020331230606267355,0.39343027198071273,False
P_C1_BAL_1TO1,0.4996359050273895,0.01989862962267693,0.4732142857142857,0.038191316879841467,0.020331230606267355,0.39335493106306035,False
P_C1_BAL_1TO1,0.4996362030506134,0.019902365752910253,0.4732142857142857,0.0381981981981982,0.020331230606267355,0.393279590145408,False
P_C1_BAL_1TO1,0.4996364414691925,0.019906103286384976,0.4732142857142857,0.03820508199675617,0.020331230606267355,0.3932042492277556,False
P_C1_BAL_1TO1,0.49963799118995667,0.019909842223891812,0.4732142857142857,0.03821196827685652,0.020331230606267355,0.3931289083101032,False
P_C1_BAL_1TO1,0.49963828921318054,0.019913582566222054,0.4732142857142857,0.038218857039841354,0.020331230606267355,0.39305356739245084,False
P_C1_BAL_1TO1,0.49964001774787903,0.019917324314167605,0.4732142857142857,0.03822574828705373,0.020331230606267355,0.39297822647479846,False
P_C1_BAL_1TO1,0.49964019656181335,0.019733132869761322,0.46875,0.037871956717763756,0.020331230606267355,0.39297822647479846,False
P_C1_BAL_1TO1,0.49964144825935364,0.019736842105263157,0.46875,0.03787878787878787,0.020331230606267355,0.3929028855571461,False
P_C1_BAL_1TO1,0.4996422827243805,0.019744264761188415,0.46875,0.03789245759653555,0.020331230606267355,0.39275220372184133,False
P_C1_BAL_1TO1,0.4996439516544342,0.019747978183186007,0.46875,0.03789929615592853,0.020331230606267355,0.39267686280418895,False
P_C1_BAL_1TO1,0.4996446371078491,0.019751693002257337,0.46875,0.03790613718411553,0.020331230606267355,0.3926015218865366,False
P_C1_BAL_1TO1,0.499645471572876,0.01975540921919097,0.46875,0.03791298068243366,0.020331230606267355,0.3925261809688842,False
P_C1_BAL_1TO1,0.4996458888053894,0.019759126834776063,0.46875,0.037919826652221024,0.020331230606267355,0.3924508400512318,False
P_C1_BAL_1TO1,0.4996461868286133,0.019574628270280444,0.4642857142857143,0.03756546866534224,0.020331230606267355,0.3924508400512318,False
P_C1_BAL_1TO1,0.4996466040611267,0.01957831325301205,0.4642857142857143,0.03757225433526012,0.020331230606267355,0.39237549913357944,False
P_C1_BAL_1TO1,0.49964678287506104,0.019581999623423083,0.4642857142857143,0.03757904245709123,0.020331230606267355,0.39230015821592706,False
P_C1_BAL_1TO1,0.4996476173400879,0.019585687382297552,0.4642857142857143,0.0375858330321648,0.020331230606267355,0.3922248172982747,False
P_C1_BAL_1TO1,0.49964797496795654,0.01958937653042004,0.4642857142857143,0.037592626061810956,0.020331230606267355,0.3921494763806223,False
P_C1_BAL_1TO1,0.49964964389801025,0.019593067068575734,0.4642857142857143,0.03759942154736081,0.020331230606267355,0.39207413546296993,False
P_C1_BAL_1TO1,0.49965083599090576,0.019596758997550406,0.4642857142857143,0.03760621949014645,0.020331230606267355,0.39199879454531755,False
P_C1_BAL_1TO1,0.4996519088745117,0.01960045231813042,0.4642857142857143,0.037613019891500905,0.020331230606267355,0.3919234536276652,False
P_C1_BAL_1TO1,0.4996531009674072,0.019604147031102734,0.4642857142857143,0.03761982275275818,0.020331230606267355,0.3918481127100128,False
P_C1_BAL_1TO1,0.49965399503707886,0.0196078431372549,0.4642857142857143,0.03762662807525326,0.020331230606267355,0.3917727717923604,False
P_C1_BAL_1TO1,0.49965476989746094,0.01961154063737507,0.4642857142857143,0.037633435860322056,0.020331230606267355,0.39169743087470804,False
P_C1_BAL_1TO1,0.4996550679206848,0.01961523953225198,0.4642857142857143,0.037640246109301494,0.020331230606267355,0.39162208995705566,False
P_C1_BAL_1TO1,0.4996556043624878,0.019618939822674968,0.4642857142857143,0.037647058823529415,0.020331230606267355,0.3915467490394033,False
P_C1_BAL_1TO1,0.499656081199646,0.019626344593319495,0.4642857142857143,0.037660691653087094,0.020331230606267355,0.39139606720409853,False
P_C1_BAL_1TO1,0.4996563196182251,0.01963004907512269,0.4642857142857143,0.03766751177109744,0.020331230606267355,0.39132072628644615,False
P_C1_BAL_1TO1,0.4996598958969116,0.019633754955635265,0.4642857142857143,0.03767433435971745,0.020331230606267355,0.3912453853687938,False
P_C1_BAL_1TO1,0.4996618628501892,0.019637462235649546,0.4642857142857143,0.03768115942028985,0.020331230606267355,0.3911700444511414,False
P_C1_BAL_1TO1,0.4996626377105713,0.01964117091595845,0.4642857142857143,0.037687986954158356,0.020331230606267355,0.391094703533489,False
P_C1_BAL_1TO1,0.49966394901275635,0.019644880997355497,0.4642857142857143,0.03769481696266763,0.020331230606267355,0.39101936261583664,False
P_C1_BAL_1TO1,0.49966442584991455,0.019648592480634802,0.4642857142857143,0.037701649447163324,0.020331230606267355,0.39094402169818426,False
P_C1_BAL_1TO1,0.499664843082428,0.019652305366591082,0.4642857142857143,0.03770848440899203,0.020331230606267355,0.3908686807805319,False
P_C1_BAL_1TO1,0.49966490268707275,0.019656019656019656,0.4642857142857143,0.03771532184950136,0.020331230606267355,0.3907933398628795,False
P_C1_BAL_1TO1,0.4996650815010071,0.019659735349716444,0.4642857142857143,0.0377221617700399,0.020331230606267355,0.39071799894522713,False
P_C1_BAL_1TO1,0.4996659457683563,0.01966345244847797,0.4642857142857143,0.037729004171957195,0.020331230606267355,0.39064265802757475,False
P_C1_BAL_1TO1,0.49966666102409363,0.019667170953101363,0.4642857142857143,0.03773584905660378,0.020331230606267355,0.3905673171099224,False
P_C1_BAL_1TO1,0.4996684491634369,0.01967089086438434,0.4642857142857143,0.03774269642533115,0.020331230606267355,0.39049197619227,False
P_C1_BAL_1TO1,0.49966856837272644,0.019674612183125235,0.4642857142857143,0.03774954627949183,0.020331230606267355,0.3904166352746176,False
P_C1_BAL_1TO1,0.49966880679130554,0.01967833491012299,0.4642857142857143,0.03775639862043928,0.020331230606267355,0.39034129435696524,False
P_C1_BAL_1TO1,0.4996694028377533,0.01968205904617714,0.4642857142857143,0.03776325344952796,0.020331230606267355,0.3902659534393129,False
P_C1_BAL_1TO1,0.4996728003025055,0.019685784592087828,0.4642857142857143,0.03777011076811331,0.020331230606267355,0.39019061252166054,False
P_C1_BAL_1TO1,0.49967291951179504,0.01968951154865581,0.4642857142857143,0.03777697057755176,0.020331230606267355,0.39011527160400816,False
P_C1_BAL_1TO1,0.4996744692325592,0.019693239916682446,0.4642857142857143,0.03778383287920072,0.020331230606267355,0.3900399306863558,False
P_C1_BAL_1TO1,0.49967458844184875,0.019696969696969695,0.4642857142857143,0.0377906976744186,0.020331230606267355,0.3899645897687034,False
P_C1_BAL_1TO1,0.49967536330223083,0.019700700890320135,0.4642857142857143,0.03779756496456478,0.020331230606267355,0.38988924885105103,False
P_C1_BAL_1TO1,0.49967554211616516,0.019704433497536946,0.4642857142857143,0.037804434750999635,0.020331230606267355,0.38981390793339865,False
P_C1_BAL_1TO1,0.4996759593486786,0.019708167519423916,0.4642857142857143,0.037811307035084535,0.020331230606267355,0.3897385670157463,False
