experiment_id,threshold,validation_precision,validation_recall,validation_f1,validation_pr_auc,validation_fpr,selected
P_C1_BAL_10TO1,0.4997454285621643,0.02412280701754386,0.9330357142857143,0.04702970297029703,0.5961743214604253,0.6370074587508476,False
P_C1_BAL_10TO1,0.4997520446777344,0.02412559159644465,0.9330357142857143,0.04703499493642399,0.5961743214604253,0.6369321178331953,False
P_C1_BAL_10TO1,0.49975281953811646,0.024128376818286768,0.9330357142857143,0.04704028809363043,0.5961743214604253,0.6368567769155429,False
P_C1_BAL_10TO1,0.499753475189209,0.024131162683292923,0.9330357142857143,0.04704558244231851,0.5961743214604253,0.6367814359978905,False
P_C1_BAL_10TO1,0.49975675344467163,0.024133949191685912,0.9330357142857143,0.04705087798289059,0.5961743214604253,0.6367060950802381,False
P_C1_BAL_10TO1,0.49976181983947754,0.02413673634368865,0.9330357142857143,0.04705617471574919,0.5961743214604253,0.6366307541625857,False
P_C1_BAL_10TO1,0.49976229667663574,0.02413952413952414,0.9330357142857143,0.04706147264129701,0.5961743214604253,0.6365554132449334,False
P_C1_BAL_10TO1,0.4997684955596924,0.0241423125794155,0.9330357142857143,0.04706677175993694,0.5961743214604253,0.636480072327281,False
P_C1_BAL_10TO1,0.4997708797454834,0.024145101663585952,0.9330357142857143,0.04707207207207207,0.5961743214604253,0.6364047314096286,False
P_C1_BAL_10TO1,0.49977418780326843,0.02414789139225881,0.9330357142857143,0.047077373578105645,0.5961743214604253,0.6363293904919762,False
P_C1_BAL_10TO1,0.49977514147758484,0.0241506817656575,0.9330357142857143,0.047082676278441093,0.5961743214604253,0.6362540495743239,False
P_C1_BAL_10TO1,0.4997754991054535,0.024153472784005547,0.9330357142857143,0.04708798017348203,0.5961743214604253,0.6361787086566715,False
P_C1_BAL_10TO1,0.4997776448726654,0.024156264447526582,0.9330357142857143,0.04709328526363226,0.5961743214604253,0.6361033677390191,False
P_C1_BAL_10TO1,0.49978169798851013,0.024159056756444343,0.9330357142857143,0.04709859154929578,0.5961743214604253,0.6360280268213667,False
P_C1_BAL_10TO1,0.4997818171977997,0.024161849710982657,0.9330357142857143,0.04710389903087671,0.5961743214604253,0.6359526859037143,False
P_C1_BAL_10TO1,0.4997853934764862,0.024164643311365475,0.9330357142857143,0.04710920770877944,0.5961743214604253,0.635877344986062,False
P_C1_BAL_10TO1,0.4997868835926056,0.024167437557816838,0.9330357142857143,0.04711451758340848,0.5961743214604253,0.6358020040684096,False
P_C1_BAL_10TO1,0.4997871220111847,0.024170232450560887,0.9330357142857143,0.047119828655168526,0.5961743214604253,0.6357266631507572,False
P_C1_BAL_10TO1,0.4997909963130951,0.024173027989821884,0.9330357142857143,0.04712514092446449,0.5961743214604253,0.6356513222331048,False
P_C1_BAL_10TO1,0.49979469180107117,0.024175824175824177,0.9330357142857143,0.04713045439170143,0.5961743214604253,0.6355759813154525,False
P_C1_BAL_10TO1,0.4997980296611786,0.024178621008792225,0.9330357142857143,0.04713576905728462,0.5961743214604253,0.6355006403978001,False
P_C1_BAL_10TO1,0.49980005621910095,0.024181418488950595,0.9330357142857143,0.04714108492161949,0.5961743214604253,0.6354252994801477,False
P_C1_BAL_10TO1,0.4998011291027069,0.02418421661652395,0.9330357142857143,0.047146401985111656,0.5961743214604253,0.6353499585624953,False
P_C1_BAL_10TO1,0.49980178475379944,0.02418701539173707,0.9330357142857143,0.047151720248166946,0.5961743214604253,0.6352746176448429,False
P_C1_BAL_10TO1,0.49980244040489197,0.024189814814814813,0.9330357142857143,0.04715703971119133,0.5961743214604253,0.6351992767271906,False
P_C1_BAL_10TO1,0.499804824590683,0.024192614885982174,0.9330357142857143,0.047162360374591,0.5961743214604253,0.6351239358095382,False
P_C1_BAL_10TO1,0.4998055398464203,0.02419541560546423,0.9330357142857143,0.04716768223877229,0.5961743214604253,0.6350485948918858,False
P_C1_BAL_10TO1,0.49981069564819336,0.024198216973486165,0.9330357142857143,0.04717300530414175,0.5961743214604253,0.6349732539742334,False
P_C1_BAL_10TO1,0.4998176097869873,0.024201018990273274,0.9330357142857143,0.0471783295711061,0.5961743214604253,0.634897913056581,False
P_C1_BAL_10TO1,0.4998214840888977,0.024203821656050957,0.9330357142857143,0.04718365504007225,0.5961743214604253,0.6348225721389287,False
P_C1_BAL_10TO1,0.4998244643211365,0.024206624971044706,0.9330357142857143,0.047188981711447274,0.5961743214604253,0.6347472312212763,False
P_C1_BAL_10TO1,0.49982666969299316,0.024209428935480136,0.9330357142857143,0.04719430958563848,0.5961743214604253,0.6346718903036239,False
P_C1_BAL_10TO1,0.49982911348342896,0.02421223354958295,0.9330357142857143,0.0471996386630533,0.5961743214604253,0.6345965493859715,False
P_C1_BAL_10TO1,0.49983030557632446,0.02421503881357896,0.9330357142857143,0.047204968944099375,0.5961743214604253,0.6345212084683192,False
P_C1_BAL_10TO1,0.49983078241348267,0.02421784472769409,0.9330357142857143,0.04721030042918455,0.5961743214604253,0.6344458675506668,False
P_C1_BAL_10TO1,0.4998320937156677,0.024220651292154362,0.9330357142857143,0.04721563311871682,0.5961743214604253,0.6343705266330144,False
P_C1_BAL_10TO1,0.49983471632003784,0.024223458507185908,0.9330357142857143,0.04722096701310439,0.5961743214604253,0.634295185715362,False
P_C1_BAL_10TO1,0.4998425245285034,0.024226266373014952,0.9330357142857143,0.047226302112755615,0.5961743214604253,0.6342198447977097,False
P_C1_BAL_10TO1,0.49984318017959595,0.024229074889867842,0.9330357142857143,0.0472316384180791,0.5961743214604253,0.6341445038800573,False
P_C1_BAL_10TO1,0.49984562397003174,0.024231884057971016,0.9330357142857143,0.04723697592948356,0.5961743214604253,0.6340691629624049,False
P_C1_BAL_10TO1,0.4998456835746765,0.02423469387755102,0.9330357142857143,0.047242314647377937,0.5961743214604253,0.6339938220447525,False
P_C1_BAL_10TO1,0.4998481869697571,0.024237504348834513,0.9330357142857143,0.04724765457217136,0.5961743214604253,0.6339184811271001,False
P_C1_BAL_10TO1,0.49984830617904663,0.02424031547204825,0.9330357142857143,0.04725299570427312,0.5961743214604253,0.6338431402094478,False
P_C1_BAL_10TO1,0.49984878301620483,0.024243127247419092,0.9330357142857143,0.047258338044092706,0.5961743214604253,0.6337677992917954,False
P_C1_BAL_10TO1,0.49984943866729736,0.024245939675174015,0.9330357142857143,0.0472636815920398,0.5961743214604253,0.633692458374143,False
P_C1_BAL_10TO1,0.4998513162136078,0.024248752755540087,0.9330357142857143,0.047269026348524264,0.5961743214604253,0.6336171174564906,False
P_C1_BAL_10TO1,0.4998519718647003,0.024251566488744488,0.9330357142857143,0.04727437231395612,0.5961743214604253,0.6335417765388383,False
P_C1_BAL_10TO1,0.49985215067863464,0.024254380875014508,0.9330357142857143,0.04727971948874562,0.5961743214604253,0.6334664356211859,False
P_C1_BAL_10TO1,0.49985232949256897,0.02425719591457753,0.9330357142857143,0.047285067873303166,0.5961743214604253,0.6333910947035335,False
P_C1_BAL_10TO1,0.4998539984226227,0.024260011607661055,0.9330357142857143,0.04729041746803937,0.5961743214604253,0.6333157537858811,False
P_C1_BAL_10TO1,0.49985554814338684,0.024262827954492687,0.9330357142857143,0.04729576827336502,0.5961743214604253,0.6332404128682287,False
P_C1_BAL_10TO1,0.49985697865486145,0.024265644955300127,0.9330357142857143,0.047301120289691065,0.5961743214604253,0.6331650719505764,False
P_C1_BAL_10TO1,0.4998578131198883,0.024268462610311195,0.9330357142857143,0.0473064735174287,0.5961743214604253,0.633089731032924,False
P_C1_BAL_10TO1,0.499859482049942,0.024271280919753804,0.9330357142857143,0.04731182795698925,0.5961743214604253,0.6330143901152716,False
P_C1_BAL_10TO1,0.4998631775379181,0.024274099883855982,0.9330357142857143,0.047317183608784244,0.5961743214604253,0.6329390491976192,False
P_C1_BAL_10TO1,0.49986711144447327,0.02427691950284586,0.9330357142857143,0.04732254047322541,0.5961743214604253,0.6328637082799669,False
P_C1_BAL_10TO1,0.4998684227466583,0.02427973977695167,0.9330357142857143,0.04732789855072464,0.5961743214604253,0.6327883673623145,False
P_C1_BAL_10TO1,0.4998684823513031,0.024282560706401765,0.9330357142857143,0.04733325784169403,0.5961743214604253,0.6327130264446621,False
P_C1_BAL_10TO1,0.49987009167671204,0.024285382291424587,0.9330357142857143,0.04733861834654587,0.5961743214604253,0.6326376855270097,False
P_C1_BAL_10TO1,0.49987414479255676,0.024288204532248694,0.9330357142857143,0.047343980065692605,0.5961743214604253,0.6325623446093573,False
P_C1_BAL_10TO1,0.4998769462108612,0.024291027429102743,0.9330357142857143,0.0473493429995469,0.5961743214604253,0.632487003691705,False
P_C1_BAL_10TO1,0.49988308548927307,0.024293850982215506,0.9330357142857143,0.04735470714852159,0.5961743214604253,0.6324116627740526,False
P_C1_BAL_10TO1,0.49988529086112976,0.024296675191815855,0.9330357142857143,0.04736007251302968,0.5961743214604253,0.6323363218564002,False
P_C1_BAL_10TO1,0.4998854100704193,0.024299500058132775,0.9330357142857143,0.04736543909348442,0.5961743214604253,0.6322609809387478,False
P_C1_BAL_10TO1,0.49988558888435364,0.024302325581395348,0.9330357142857143,0.04737080689029918,0.5961743214604253,0.6321856400210955,False
P_C1_BAL_10TO1,0.49988797307014465,0.02430515176183277,0.9330357142857143,0.04737617590388757,0.5961743214604253,0.6321102991034431,False
P_C1_BAL_10TO1,0.49989405274391174,0.024307978599674342,0.9330357142857143,0.04738154613466334,0.5961743214604253,0.6320349581857907,False
P_C1_BAL_10TO1,0.49989619851112366,0.024310806095149472,0.9330357142857143,0.04738691758304047,0.5961743214604253,0.6319596172681383,False
P_C1_BAL_10TO1,0.4998988211154938,0.02431363424848767,0.9330357142857143,0.0473922902494331,0.5961743214604253,0.6318842763504859,False
P_C1_BAL_10TO1,0.49990329146385193,0.024316463059918556,0.9330357142857143,0.04739766413425558,0.5961743214604253,0.6318089354328336,False
P_C1_BAL_10TO1,0.4999045431613922,0.024319292529671865,0.9330357142857143,0.047403039237922426,0.5961743214604253,0.6317335945151812,False
P_C1_BAL_10TO1,0.4999048411846161,0.024322122657977424,0.9330357142857143,0.04740841556084836,0.5961743214604253,0.6316582535975288,False
P_C1_BAL_10TO1,0.4999052584171295,0.024324953445065176,0.9330357142857143,0.04741379310344827,0.5961743214604253,0.6315829126798764,False
P_C1_BAL_10TO1,0.4999059736728668,0.024327784891165175,0.9330357142857143,0.04741917186613727,0.5961743214604253,0.631507571762224,False
P_C1_BAL_10TO1,0.4999077618122101,0.024330616996507567,0.9330357142857143,0.047424551849330615,0.5961743214604253,0.6314322308445717,False
P_C1_BAL_10TO1,0.499909371137619,0.024333449761322623,0.9330357142857143,0.04742993305344377,0.5961743214604253,0.6313568899269193,False
P_C1_BAL_10TO1,0.49991169571876526,0.024336283185840708,0.9330357142857143,0.047435315478892424,0.5961743214604253,0.6312815490092669,False
P_C1_BAL_10TO1,0.4999138116836548,0.024339117270292303,0.9330357142857143,0.04744069912609238,0.5961743214604253,0.6312062080916145,False
P_C1_BAL_10TO1,0.4999150037765503,0.024341952014907988,0.9330357142857143,0.0474460839954597,0.5961743214604253,0.6311308671739622,False
P_C1_BAL_10TO1,0.49991506338119507,0.02434478741991846,0.9330357142857143,0.0474514700874106,0.5961743214604253,0.6310555262563098,False
P_C1_BAL_10TO1,0.49991923570632935,0.02434762348555452,0.9330357142857143,0.04745685740236149,0.5961743214604253,0.6309801853386574,False
P_C1_BAL_10TO1,0.4999195337295532,0.024350460212047068,0.9330357142857143,0.04746224594072896,0.5961743214604253,0.630904844421005,False
P_C1_BAL_10TO1,0.49992072582244873,0.024353297599627125,0.9330357142857143,0.04746763570292981,0.5961743214604253,0.6308295035033527,False
P_C1_BAL_10TO1,0.49992114305496216,0.024356135648525814,0.9330357142857143,0.04747302668938103,0.5961743214604253,0.6307541625857003,False
P_C1_BAL_10TO1,0.4999277591705322,0.02435897435897436,0.9330357142857143,0.047478418900499766,0.5961743214604253,0.6306788216680479,False
P_C1_BAL_10TO1,0.4999297857284546,0.024361813731204104,0.9330357142857143,0.0474838123367034,0.5961743214604253,0.6306034807503955,False
P_C1_BAL_10TO1,0.49993062019348145,0.02436465376544649,0.9330357142857143,0.04748920699840945,0.5961743214604253,0.6305281398327431,False
P_C1_BAL_10TO1,0.49993419647216797,0.02436749446193308,0.9330357142857143,0.04749460288603568,0.5961743214604253,0.6304527989150908,False
P_C1_BAL_10TO1,0.49993443489074707,0.02437033582089552,0.9330357142857143,0.047499999999999994,0.5961743214604253,0.6303774579974384,False
P_C1_BAL_10TO1,0.4999403953552246,0.024373177842565596,0.9330357142857143,0.04750539834072053,0.5961743214604253,0.630302117079786,False
P_C1_BAL_10TO1,0.4999447464942932,0.02437602052717518,0.9330357142857143,0.04751079790861559,0.5961743214604253,0.6302267761621336,False
P_C1_BAL_10TO1,0.49994754791259766,0.024378863874956257,0.9330357142857143,0.047516198704103674,0.5961743214604253,0.6301514352444813,False
P_C1_BAL_10TO1,0.49995046854019165,0.024381707886140924,0.9330357142857143,0.047521600727603454,0.5961743214604253,0.6300760943268289,False
P_C1_BAL_10TO1,0.49995893239974976,0.024384552560961382,0.9330357142857143,0.04752700397953383,0.5961743214604253,0.6300007534091765,False
P_C1_BAL_10TO1,0.49995899200439453,0.024387397899649943,0.9330357142857143,0.047532408460313855,0.5961743214604253,0.6299254124915241,False
P_C1_BAL_10TO1,0.49996423721313477,0.024390243902439025,0.9330357142857143,0.047537814170362784,0.5961743214604253,0.6298500715738717,False
P_C1_BAL_10TO1,0.4999673366546631,0.024393090569561158,0.9330357142857143,0.047543221110100085,0.5961743214604253,0.6297747306562194,False
P_C1_BAL_10TO1,0.49996745586395264,0.024395937901248978,0.9330357142857143,0.047548629279945395,0.5961743214604253,0.629699389738567,False
P_C1_BAL_10TO1,0.49997007846832275,0.024398785897735233,0.9330357142857143,0.047554038680318544,0.5961743214604253,0.6296240488209146,False
P_C1_BAL_10TO1,0.4999706745147705,0.024401634559252774,0.9330357142857143,0.04755944931163955,0.5961743214604253,0.6295487079032622,False
P_C1_BAL_10TO1,0.4999713897705078,0.024404483886034563,0.9330357142857143,0.04756486117432863,0.5961743214604253,0.6294733669856099,False
P_C1_BAL_10TO1,0.499972939491272,0.024407333878313675,0.9330357142857143,0.047570274268806195,0.5961743214604253,0.6293980260679575,False
P_C1_BAL_10TO1,0.49997448921203613,0.024413035860296695,0.9330357142857143,0.04758110415480934,0.5961743214604253,0.6292473442326527,False
P_C1_BAL_10TO1,0.49997687339782715,0.02441588785046729,0.9330357142857143,0.047586520947176685,0.5961743214604253,0.6291720033150003,False
P_C1_BAL_10TO1,0.4999788999557495,0.024418740507068583,0.9330357142857143,0.04759193897301605,0.5961743214604253,0.629096662397348,False
P_C1_BAL_10TO1,0.49998265504837036,0.02442159383033419,0.9330357142857143,0.047597358232748806,0.5961743214604253,0.6290213214796956,False
P_C1_BAL_10TO1,0.4999920129776001,0.024424447820497838,0.9330357142857143,0.047602778726796496,0.5961743214604253,0.6289459805620432,False
P_C1_BAL_10TO1,0.4999921917915344,0.024427302477793362,0.9330357142857143,0.04760820045558087,0.5961743214604253,0.6288706396443908,False
P_C1_BAL_10TO1,0.4999922513961792,0.024430157802454704,0.9330357142857143,0.04761362341952386,0.5961743214604253,0.6287952987267384,False
P_C1_BAL_10TO1,0.4999939203262329,0.02443301379471592,0.9330357142857143,0.047619047619047616,0.5961743214604253,0.6287199578090861,False
P_C1_BAL_10TO1,0.4999977946281433,0.024435870454811177,0.9330357142857143,0.04762447305457445,0.5961743214604253,0.6286446168914337,False
P_C1_BAL_10TO1,0.49999839067459106,0.024438727782974744,0.9330357142857143,0.0476298997265269,0.5961743214604253,0.6285692759737813,False
P_C1_BAL_10TO1,0.49999964237213135,0.024441585779441,0.9330357142857143,0.04763532763532763,0.5961743214604253,0.6284939350561289,False
P_C1_BAL_10TO1,0.5,0.024444444444444446,0.9330357142857143,0.04764075678139959,0.5961743214604253,0.6284185941384766,False
P_C1_BAL_10TO1,0.5000044703483582,0.024444444444444446,0.9330357142857143,0.04764075678139959,0.5961743214604253,0.6284185941384766,False
P_C1_BAL_10TO1,0.5000077486038208,0.024447303778219676,0.9330357142857143,0.04764618716516585,0.5961743214604253,0.6283432532208242,False
P_C1_BAL_10TO1,0.5000078678131104,0.024450163781001403,0.9330357142857143,0.0476516187870497,0.5961743214604253,0.6282679123031718,False
P_C1_BAL_10TO1,0.5000131130218506,0.02445302445302445,0.9330357142857143,0.04765705164747463,0.5961743214604253,0.6281925713855194,False
P_C1_BAL_10TO1,0.5000213384628296,0.024455885794523752,0.9330357142857143,0.04766248574686431,0.5961743214604253,0.628117230467867,False
P_C1_BAL_10TO1,0.500028669834137,0.024458747805734347,0.9330357142857143,0.047667921085642606,0.5961743214604253,0.6280418895502147,False
P_C1_BAL_10TO1,0.5000295042991638,0.024461610486891387,0.9330357142857143,0.04767335766423358,0.5961743214604253,0.6279665486325623,False
P_C1_BAL_10TO1,0.5000297427177429,0.02446447383823013,0.9330357142857143,0.04767879548306149,0.5961743214604253,0.6278912077149099,False
P_C1_BAL_10TO1,0.500031054019928,0.024467337859985953,0.9330357142857143,0.04768423454255076,0.5961743214604253,0.6278158667972575,False
P_C1_BAL_10TO1,0.5000381469726562,0.02447020255239433,0.9330357142857143,0.04768967484312606,0.5961743214604253,0.6277405258796052,False
P_C1_BAL_10TO1,0.5000385642051697,0.024473067915690868,0.9330357142857143,0.04769511638521224,0.5961743214604253,0.6276651849619528,False
P_C1_BAL_10TO1,0.5000448226928711,0.024475933950111255,0.9330357142857143,0.04770055916923428,0.5961743214604253,0.6275898440443004,False
P_C1_BAL_10TO1,0.5000491738319397,0.02447880065589131,0.9330357142857143,0.04770600319561744,0.5961743214604253,0.6275145031266481,False
P_C1_BAL_10TO1,0.5000497698783875,0.024481668033266957,0.9330357142857143,0.04771144846478712,0.5961743214604253,0.6274391622089958,False
P_C1_BAL_10TO1,0.5000512599945068,0.024484536082474227,0.9330357142857143,0.047716894977168946,0.5961743214604253,0.6273638212913434,False
P_C1_BAL_10TO1,0.5000516772270203,0.024490274197328334,0.9330357142857143,0.047727791733272434,0.5961743214604253,0.6272131394560386,False
P_C1_BAL_10TO1,0.5000540614128113,0.02449314426344779,0.9330357142857143,0.04773324197784629,0.5961743214604253,0.6271377985383862,False
P_C1_BAL_10TO1,0.5000548362731934,0.024496015002344117,0.9330357142857143,0.04773869346733669,0.5961743214604253,0.6270624576207339,False
P_C1_BAL_10TO1,0.500056266784668,0.024498886414253896,0.9330357142857143,0.047744146202170185,0.5961743214604253,0.6269871167030815,False
P_C1_BAL_10TO1,0.50005704164505,0.024501758499413835,0.9330357142857143,0.0477496001827736,0.5961743214604253,0.6269117757854291,False
P_C1_BAL_10TO1,0.5000572800636292,0.024504631258060735,0.9330357142857143,0.047755055409573866,0.5961743214604253,0.6268364348677767,False
P_C1_BAL_10TO1,0.5000602006912231,0.02450750469043152,0.9330357142857143,0.04776051188299817,0.5961743214604253,0.6267610939501244,False
P_C1_BAL_10TO1,0.5000606775283813,0.024510378796763224,0.9330357142857143,0.047765969603473894,0.5961743214604253,0.626685753032472,False
P_C1_BAL_10TO1,0.5000641345977783,0.024513253577292986,0.9330357142857143,0.047771428571428576,0.5961743214604253,0.6266104121148196,False
P_C1_BAL_10TO1,0.5000702142715454,0.024516129032258065,0.9330357142857143,0.04777688878728997,0.5961743214604253,0.6265350711971672,False
P_C1_BAL_10TO1,0.5000734925270081,0.024519005161895823,0.9330357142857143,0.047782350251486055,0.5961743214604253,0.6264597302795148,False
P_C1_BAL_10TO1,0.5000782608985901,0.02452188196644374,0.9330357142857143,0.047787812964444946,0.5961743214604253,0.6263843893618625,False
P_C1_BAL_10TO1,0.500078558921814,0.024524759446139403,0.9330357142857143,0.04779327692659501,0.5961743214604253,0.6263090484442101,False
P_C1_BAL_10TO1,0.5000821948051453,0.024527637601220512,0.9330357142857143,0.047798742138364776,0.5961743214604253,0.6262337075265577,False
P_C1_BAL_10TO1,0.5000827312469482,0.024530516431924883,0.9330357142857143,0.04780420860018299,0.5961743214604253,0.6261583666089053,False
P_C1_BAL_10TO1,0.500085175037384,0.024533395938490434,0.9330357142857143,0.04780967631247856,0.5961743214604253,0.626083025691253,False
P_C1_BAL_10TO1,0.50008624792099,0.0245362761211552,0.9330357142857143,0.04781514527568062,0.5961743214604253,0.6260076847736006,False
P_C1_BAL_10TO1,0.5000895857810974,0.024539156980157333,0.9330357142857143,0.047820615490218515,0.5961743214604253,0.6259323438559482,False
P_C1_BAL_10TO1,0.5000982284545898,0.024542038515735085,0.9330357142857143,0.047826086956521734,0.5961743214604253,0.6258570029382958,False
P_C1_BAL_10TO1,0.5000996589660645,0.024544920728126834,0.9330357142857143,0.04783155967502002,0.5961743214604253,0.6257816620206434,False
P_C1_BAL_10TO1,0.5001023411750793,0.02454780361757106,0.9330357142857143,0.047837033646143286,0.5961743214604253,0.6257063211029911,False
P_C1_BAL_10TO1,0.5001044273376465,0.024550687184306356,0.9330357142857143,0.047842508870321626,0.5961743214604253,0.6256309801853387,False
P_C1_BAL_10TO1,0.5001088380813599,0.024553571428571428,0.9330357142857143,0.047847985347985345,0.5961743214604253,0.6255556392676863,False
P_C1_BAL_10TO1,0.5001111030578613,0.024556456350605098,0.9330357142857143,0.047853463079564965,0.5961743214604253,0.6254802983500339,False
P_C1_BAL_10TO1,0.5001114010810852,0.0245593419506463,0.9330357142857143,0.04785894206549118,0.5961743214604253,0.6254049574323816,False
P_C1_BAL_10TO1,0.5001116991043091,0.02456222822893407,0.9330357142857143,0.0478644223061949,0.5961743214604253,0.6253296165147292,False
P_C1_BAL_10TO1,0.5001129508018494,0.02456511518570757,0.9330357142857143,0.04786990380210719,0.5961743214604253,0.6252542755970768,False
P_C1_BAL_10TO1,0.5001166462898254,0.02457089113566894,0.9330357142857143,0.047880870561282936,0.5961743214604253,0.625103593761772,False
P_C1_BAL_10TO1,0.5001195073127747,0.024573780129335684,0.9330357142857143,0.04788635582540955,0.5961743214604253,0.6250282528441197,False
P_C1_BAL_10TO1,0.5001198053359985,0.024576669802445907,0.9330357142857143,0.04789184234647113,0.5961743214604253,0.6249529119264673,False
P_C1_BAL_10TO1,0.5001204013824463,0.02457956015523933,0.9330357142857143,0.047897330124899745,0.5961743214604253,0.6248775710088149,False
P_C1_BAL_10TO1,0.5001227259635925,0.024582451187955774,0.9330357142857143,0.047902819161127666,0.5961743214604253,0.6248022300911625,False
P_C1_BAL_10TO1,0.500124454498291,0.024585342900835194,0.9330357142857143,0.04790830945558738,0.5961743214604253,0.6247268891735102,False
P_C1_BAL_10TO1,0.5001291036605835,0.024588235294117647,0.9330357142857143,0.0479138010087116,0.5961743214604253,0.6246515482558578,False
P_C1_BAL_10TO1,0.5001310110092163,0.024591128368043298,0.9330357142857143,0.04791929382093316,0.5961743214604253,0.6245762073382054,False
P_C1_BAL_10TO1,0.5001325011253357,0.024594022122852437,0.9330357142857143,0.047924787892685165,0.5961743214604253,0.624500866420553,False
P_C1_BAL_10TO1,0.500137448310852,0.024596916558785455,0.9330357142857143,0.04793028322440087,0.5961743214604253,0.6244255255029006,False
P_C1_BAL_10TO1,0.5001401305198669,0.024599811676082863,0.9330357142857143,0.04793577981651376,0.5961743214604253,0.6243501845852483,False
P_C1_BAL_10TO1,0.5001415014266968,0.024602707474985285,0.9330357142857143,0.04794127766945751,0.5961743214604253,0.6242748436675959,False
P_C1_BAL_10TO1,0.5001434683799744,0.024605603955733458,0.9330357142857143,0.047946776783665976,0.5961743214604253,0.6241995027499435,False
P_C1_BAL_10TO1,0.5001440644264221,0.024608501118568233,0.9330357142857143,0.047952277159573245,0.5961743214604253,0.6241241618322911,False
P_C1_BAL_10TO1,0.5001468062400818,0.02461139896373057,0.9330357142857143,0.047957778797613586,0.5961743214604253,0.6240488209146388,False
P_C1_BAL_10TO1,0.5001502633094788,0.02461429749146155,0.9330357142857143,0.047963281698221456,0.5961743214604253,0.6239734799969864,False
P_C1_BAL_10TO1,0.5001505613327026,0.024617196702002356,0.9330357142857143,0.04796878586183154,0.5961743214604253,0.623898139079334,False
P_C1_BAL_10TO1,0.500151515007019,0.024620096595594297,0.9330357142857143,0.04797429128887868,0.5961743214604253,0.6238227981616816,False
P_C1_BAL_10TO1,0.5001516342163086,0.024622997172478792,0.9330357142857143,0.047979797979797977,0.5961743214604253,0.6237474572440292,False
P_C1_BAL_10TO1,0.5001521110534668,0.02462589843289737,0.9330357142857143,0.047985305935024675,0.5961743214604253,0.6236721163263769,False
P_C1_BAL_10TO1,0.5001523494720459,0.02462880037709168,0.9330357142857143,0.04799081515499426,0.5961743214604253,0.6235967754087245,False
P_C1_BAL_10TO1,0.5001524686813354,0.024631703005303478,0.9330357142857143,0.04799632564014238,0.5961743214604253,0.6235214344910721,False
P_C1_BAL_10TO1,0.5001549124717712,0.024634606317774636,0.9330357142857143,0.04800183739090492,0.5961743214604253,0.6234460935734197,False
P_C1_BAL_10TO1,0.500154972076416,0.024637510314747143,0.9330357142857143,0.048007350407717926,0.5961743214604253,0.6233707526557674,False
P_C1_BAL_10TO1,0.5001557469367981,0.0246404149964631,0.9330357142857143,0.04801286469101769,0.5961743214604253,0.623295411738115,False
P_C1_BAL_10TO1,0.5001587271690369,0.02464332036316472,0.9330357142857143,0.04801838024124066,0.5961743214604253,0.6232200708204626,False
P_C1_BAL_10TO1,0.5001618266105652,0.02464622641509434,0.9330357142857143,0.04802389705882353,0.5961743214604253,0.6231447299028102,False
P_C1_BAL_10TO1,0.5001623630523682,0.0246491331524944,0.9330357142857143,0.048029415144203155,0.5961743214604253,0.6230693889851578,False
P_C1_BAL_10TO1,0.5001631379127502,0.024652040575607454,0.9330357142857143,0.048034934497816595,0.5961743214604253,0.6229940480675055,False
P_C1_BAL_10TO1,0.5001643300056458,0.024654948684676183,0.9330357142857143,0.04804045512010113,0.5961743214604253,0.6229187071498531,False
P_C1_BAL_10TO1,0.5001647472381592,0.024657857479943368,0.9330357142857143,0.048045977011494254,0.5961743214604253,0.6228433662322007,False
P_C1_BAL_10TO1,0.5001650452613831,0.02466076696165192,0.9330357142857143,0.04805150017243362,0.5961743214604253,0.6227680253145483,False
P_C1_BAL_10TO1,0.5001704096794128,0.02466367713004484,0.9330357142857143,0.04805702460335709,0.5961743214604253,0.622692684396896,False
P_C1_BAL_10TO1,0.500170886516571,0.02466658798536528,0.9330357142857143,0.04806255030470277,0.5961743214604253,0.6226173434792436,False
P_C1_BAL_10TO1,0.5001733899116516,0.024669499527856468,0.9330357142857143,0.04806807727690892,0.5961743214604253,0.6225420025615912,False
P_C1_BAL_10TO1,0.500173807144165,0.024672411757761775,0.9330357142857143,0.04807360552041403,0.5961743214604253,0.6224666616439388,False
P_C1_BAL_10TO1,0.5001739263534546,0.024675324675324677,0.9330357142857143,0.04807913503565678,0.5961743214604253,0.6223913207262864,False
P_C1_BAL_10TO1,0.5001742839813232,0.02467823828078876,0.9330357142857143,0.04808466582307604,0.5961743214604253,0.6223159798086341,False
P_C1_BAL_10TO1,0.5001764297485352,0.02468698322702575,0.9330357142857143,0.04810126582278482,0.5961743214604253,0.6220899570556769,False
P_C1_BAL_10TO1,0.5001819729804993,0.024689899586532782,0.9330357142857143,0.048106801703303025,0.5961743214604253,0.6220146161380246,False
P_C1_BAL_10TO1,0.5001834034919739,0.02469281663516068,0.9330357142857143,0.048112338858195214,0.5961743214604253,0.6219392752203722,False
P_C1_BAL_10TO1,0.5001868605613708,0.024695734373153727,0.9330357142857143,0.048117877287901456,0.5961743214604253,0.6218639343027198,False
P_C1_BAL_10TO1,0.5001875162124634,0.024698652800756324,0.9330357142857143,0.04812341699286208,0.5961743214604253,0.6217885933850674,False
